id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,2,2,1,1,1,2642,1882,20,0,44.24,0,0.031994663962054734,0.03708328411557745,0.13876805135196876,0.0002441361173630273,0.024612629726498258,0.0014409417051555033,0.010901637135869962,0.020046644863687207,0.004569158587429184,0.047213107619578656,7.114109498807788e-05,0.013909917840535743,0.00011591279441944244,0.011494229624808373,0.6003502168774533,0.6785134124139922,0.7053005495975013,0.5837685910067157,0.5972715938798386,0.5894821202195821,0.5877339073324662
6,2,3,0,1,1,2192,1882,14,0,54.6,0,0.0528086264274812,0.013471572644029725,0.09614419005620767,-0.0022100384691315696,0.06380392405497229,0.0005064870146194839,0.03534175385493438,0.03413214495240053,0.0012398666890117982,0.04511499997936643,0.0002270363051482394,0.03450964221715013,0.0007322824131648959,0.02623526968270744,0.5217678346913457,0.5335159026070249,0.5915415827573521,0.490001771904398,0.541573099249771,0.4785439971343683,0.5045704676954672
4,1,2,0,0,0,-938,0,24,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1617,0,101,0,56.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,1,-5995,0,101,0,47.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-7744,0,101,0,24.959999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,1,-3175,0,3,0,1.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-3261,0,6,0,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,1,-2407,0,2,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-1816,0,101,0,23.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,6194,0,26,0,49.6,0,-2.3132507305568588e-05,0,0,0,0,0,0,0.00016423000506474609,0,0,0,0,0,0,0.5829323654103059,0,0,0,0,0,0
1,2,3,0,1,0,5278,0,101,0,56.36,0,0.0048035317897525765,0,0,0,0,0,0,0.0007723933068991393,0,0,0,0,0,0,0.49150231490779445,0,0,0,0,0,0
