id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
3,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.33,5562.1740,460.6121,0.0667,0.0086,3.4292,0.0652,0.0068,14.6476
14,flip,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,6213.5741,439.1093,0.0828,0.0115,0.6207,0.0448,0.0119,14.1621
13,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,6634.8020,361.8947,0.0921,0.0099,0.7576,0.0393,0.0107,16.7201
10,flip,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.25,7078.7120,438.5134,0.0789,0.0104,1.5835,0.0426,0.0069,18.3285
7,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,7298.1688,418.9843,0.0599,0.0148,0.6860,0.0320,0.0067,22.4892
6,flip,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.18,7718.1304,463.2004,0.0589,0.0088,1.3355,0.0396,0.0073,17.6685
4,flip,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,7858.1687,482.6139,0.0467,0.0117,1.1138,0.0544,0.0075,16.4207
2,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.15,8074.3641,555.5687,0.1251,0.0120,0.7684,0.0434,0.0085,15.7656
15,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,8517.1475,605.5591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.54,8598.2439,498.4996,0.0452,0.0085,3.0837,0.0674,0.0076,16.2524
12,flip,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.38,8889.7646,552.0314,0.0777,0.0122,1.6357,0.0557,0.0081,16.7002
8,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.56,8939.7010,630.4464,0.0870,0.0076,2.9278,0.0540,0.0107,14.3889
11,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.37,9346.6676,655.5947,0.1122,0.0092,0.6759,0.0719,0.0073,16.1110
16,flip,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.29,9919.5157,696.6232,0.0784,0.0082,2.9068,0.0437,0.0075,12.9319
5,flip,10,1500,1000,3.00,6.00,1.00,0.00,0.90,0.36,9923.3216,542.0661,0.0696,0.0085,3.2632,0.0683,0.0072,19.1549
20,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.01,4420.7663,245.5814,0.0739,0.0112,1.5015,0.0405,0.0087,15.7229
23,flip,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,4315.9772,267.0851,0.0442,0.0096,1.1752,0.0526,0.0063,17.1058
19,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.01,5648.6596,313.7537,0.0594,0.0085,1.2294,0.0344,0.0073,15.8179
9,flip,10,1500,1000,1.00,4.00,3.00,2.00,0.50,0.13,12719.4969,698.0866,0.0733,0.0093,1.4671,0.0415,0.0073,17.5671
28,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.60,3799.1742,314.5699,0.0640,0.0099,3.1105,0.0790,0.0073,19.8027
17,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.52,8640.6283,615.7318,0.0562,0.0111,3.0697,0.0758,0.0077,15.9196
30,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.54,5328.6862,293.4809,0.0321,0.0092,3.5548,0.0746,0.0071,16.8899
18,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,9539.1723,595.0516,0.0535,0.0082,1.5430,0.0445,0.0068,15.1031
25,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,7762.2135,552.2750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,flip,10,1500,1000,3.00,5.00,2.00,0.00,0.80,0.17,9215.9416,572.6643,0.0722,0.0116,0.6144,0.0330,0.0067,16.4484
21,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,10072.8650,626.4867,0.0783,0.0094,0.5501,0.0579,0.0070,15.4000
26,flip,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.60,8870.8636,549.2005,0.0718,0.0078,1.6908,0.0574,0.0068,16.3692
29,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,8147.3065,487.4919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,flip,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.24,4868.2993,266.0023,0.0718,0.0098,1.0397,0.0331,0.0063,15.5816
31,flip,10,1500,1000,1.00,6.00,1.00,2.00,0.70,0.31,8331.0236,452.9935,0.0439,0.0122,0.9815,0.0328,0.0087,14.7818
22,flip,10,1500,1000,1.00,9.00,0.00,0.00,1.00,0.04,10536.2320,649.5461,0.1024,0.0142,0.7234,0.0479,0.0063,16.3149
27,flip,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.29,9717.7418,547.0784,0.0432,0.0079,1.9116,0.0596,0.0062,14.7472
34,flip,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.55,6445.5582,400.1064,0.0680,0.0077,2.2109,0.0552,0.0066,18.0468
32,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,7250.0519,401.7929,0.0550,0.0090,0.9407,0.0381,0.0104,15.2539
33,flip,10,1500,1000,1.00,9.00,0.00,0.00,1.00,0.50,6901.6263,573.3714,0.0546,0.0085,3.0260,0.0686,0.0065,15.5067
39,flip,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,3477.7565,241.7387,0.0335,0.0058,1.1412,0.0243,0.0063,13.8154
35,flip,10,1500,1000,1.00,4.00,4.00,1.00,0.50,0.13,6856.3299,402.3844,0.0640,0.0098,0.7670,0.0353,0.0072,14.4974
38,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.36,4566.9387,269.6455,0.0360,0.0068,0.6151,0.0344,0.0046,13.7035
40,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.26,4429.7971,357.5967,0.0767,0.0074,1.9368,0.0467,0.0065,13.9731
48,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.00,2648.3571,169.4094,0.0287,0.0040,0.3608,0.0154,0.0036,7.0649
37,flip,10,1500,1000,2.00,7.00,0.00,1.00,0.90,0.00,7750.5778,467.2103,0.0652,0.0102,0.9673,0.0286,0.0071,14.3551
42,flip,10,1500,1000,1.00,4.00,4.00,1.00,0.50,-0.00,5132.1740,318.9825,0.0410,0.0053,1.0950,0.0169,0.0036,6.6933
49,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,3991.5658,236.6445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
41,flip,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,5531.9377,304.6513,0.0178,0.0044,0.4892,0.0194,0.0037,10.3481
43,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.01,5538.8051,299.9829,0.0167,0.0044,0.5326,0.0319,0.0035,9.3105
45,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.51,5746.6410,350.6331,0.0507,0.0055,2.3636,0.0460,0.0046,11.8657
50,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.39,4956.2490,398.5543,0.1024,0.0058,0.4685,0.0279,0.0057,12.0025
47,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.54,5454.5689,282.2496,0.0842,0.0076,3.0061,0.0672,0.0066,12.7839
44,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.02,6455.6449,450.9472,0.0653,0.0102,0.6291,0.0360,0.0066,15.6849
46,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.29,6113.2863,349.8000,0.0322,0.0053,1.5403,0.0490,0.0049,7.7301
