num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-1494,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,6085,6055,39.08,0,0.5441981703411117,-0.0043280582100307,0.0329591265537065,-0.0215871013884222,0.1616182196001133,8.290430704178305e-05,0.5450487037552325,1
1,0,0,-8729,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,6551,0,47.2,1,-0.0004446149929341,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-6276,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,4657,0,48.64,0,-0.0003496075990436,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-1733,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1668,0,32.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1409,0,26.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1282,0,43.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-6194,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1011,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,3423,0,43.76,0,0.0001279160131163,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,1,4002,4148,44.56,0,0.231282764354759,-0.0015645237421956,0.060460269718302,-0.0093225585265104,0.2335137609046701,-0.0021957380253435,0.2104062839000149,2
1,0,0,-1529,0,34.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,2942,0,48.48,0,-0.0003287433657329,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,5973,9490,48.88,0,0.3792051794563312,-0.0025550176872082,0.032954916922348,-0.0133673715901534,0.2041882441850863,-0.0003287433657329,0.4136589094280292,3
3,0,1,6022,0,49.120000000000005,0,-0.000271092533902,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1690,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-9395,0,44.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
7,0,0,-1213,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0,0,-6450,0,43.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,789,0,46.8,0,-0.0004545085206894,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-4700,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-5609,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,6651,0,18.96,0,-0.0062234576396688,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-9801,-8893,24.48,0,0.0,9.123648339701574e-05,0.2970499423326915,0.0010502377172679,0.0288831329117935,-0.0039275582855493,0.000457488143684,4
2,1,0,-3916,-5353,46.84,0,0.0,-0.0014393522830732,1.9184883020544723e-05,-0.0030278612703218,0.0001094345352925,-0.001315825263089,0.0001747770756032,4
3,0,0,-2069,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-2624,0,45.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3979,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-10142,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-960,0,46.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,116,0,40.44,0,-0.0012965433829666,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,5878,5661,46.12,0,0.5473181101071116,-0.0003657435274849,0.0716478603501598,-0.0003071800299775,0.2147767943971036,-0.0002599626738811,-0.0062722631633879,5
2,1,1,8307,6708,47.96,1,0.0086168186442962,0.2163942212256454,0.0030727319484642,0.0040453350108412,0.0026565989996519,0.0030862847254507,0.0029338233062455,5
1,1,1,8532,8072,46.0,0,0.518092690080397,-0.0001406321544543,0.0662587017399173,-0.0168785707436593,0.2098647746773454,-0.0003412271127004,0.2137938749705371,5
3,0,0,-1157,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-924,0,46.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-3530,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,192,0,46.52,0,0.0036250690945924,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,588,0,48.120000000000005,0,-0.0002092130478001,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,1,8554,7838,47.12,0,0.1753034350842075,0.0050801341221284,0.0226933614889348,-0.0058584810115974,0.0304691010278262,-0.0255474469120724,0.1539657817842487,6
3,0,1,899,0,47.760000000000005,1,-0.0003716765828437,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-262,0,43.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-5330,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
6,1,0,-10171,-10811,37.16,0,0.0,0.0005760326833937,0.0051767723462081,-0.0051731763130327,0.0245109411389586,0.0032192196242905,-0.0168704488000943,6
1,0,0,-7843,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,4819,0,48.08,0,-0.0003505647531454,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,20,0,49.64,0,-0.0003549844445393,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,4167,0,48.88,0,-9.430941247873924e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-4026,0,23.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,1,0,-1289,-3103,44.92,0,0.0,-0.0067703442652502,-0.0004668408753666,-0.0026952100999118,-0.0002689613683355,-0.0005658897706954,-0.0125819813852846,7
2,0,0,-2635,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-5926,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-7405,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,232,-27,42.2,0,0.5637132185728939,0.0044436360943407,0.0533908944520056,-0.000384402786754,0.1595690797781916,-0.000388491959378,0.2413624498022174,8
2,0,1,6806,0,48.96,1,0.0014655350478211,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-1098,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,0,-1974,0,39.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-6507,0,44.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-965,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,6501,0,46.32,0,0.0007559415043731,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,0,-3320,1721,43.64,0,0.0,0.0228844327270467,0.0295685568625621,0.0300194658548414,-0.0235365979234897,-0.0006666278492901,0.1281134109808377,9
2,0,0,-3425,0,45.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,0,-2689,-4312,49.04,1,0.0,0.1229925549862105,-0.0006777851853014,-0.0005973409448561,-6.410264081643281e-05,-0.0006544747864864,0.0042318771778769,9
3,0,0,-936,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,0,-5016,-6706,49.48,1,0.0,-0.0003355114298484,0.0126776198481278,0.0003456035119017,0.0094022315380454,-0.0010993585848701,0.0310015204386907,9
3,0,1,2004,0,49.4,1,0.0001484395270507,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,285,0,45.96,1,-0.000104618508367,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-3897,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,6724,6493,43.2,0,0.4171820173819299,-0.0002957593547185,0.0537266044180922,0.0003933429023147,0.0523021031981148,0.0010279496547701,0.573660796821338,10
1,0,0,-990,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,642,0,48.4,0,-0.0001150091348281,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-925,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,1,497,0,49.72,0,-0.0003080747451846,0.0,0.0,0.0,0.0,0.0,0.0,10
6,1,1,1484,776,49.72,1,0.0858486497130357,0.4409397204250316,0.0603401247257663,0.0225519443823842,0.0346211942383638,0.0029763603941265,0.025193493375856,10
4,1,0,-9559,-10179,38.12,1,0.0,0.0267716250059632,0.1470494256277933,-0.0026759317021359,0.0008515655832365,-0.0031702552096539,0.0550206486601144,10
6,0,0,-5735,0,45.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-8033,0,40.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-5910,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,2606,0,49.4,0,-0.0003381501740039,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,701,0,43.04,0,-2.2841963078674244e-05,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1234,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,1,1,7919,9252,48.92,0,-0.0001716659497662,0.0142572175558589,0.0184672716260031,-0.0003519309837438,0.1692547724272866,-0.0003879551086613,0.5136082875852086,11
4,0,0,-906,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,5345,9528,45.440000000000005,0,0.2599800402516425,0.0003927034504283,0.0198702620282426,-0.0239731464419247,0.0700049910701159,-0.0008276233010135,0.5438666922943871,12
2,1,1,6069,6316,41.0,0,0.4220563192301014,1.6467628162312e-05,0.0130768389963775,-0.0004638793339632,0.092749111937216,-0.0013825928811373,0.3934428128591731,12
2,0,0,-845,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,699,0,45.84,0,-0.0005665970961182,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-6862,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-250,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,1,0,-1184,-2909,48.2,1,0.0,-0.0011280271603769,-0.0003969051132847,0.0058390573553451,-0.0003988931342714,-0.0200314953978879,0.0030661831289987,12
5,0,0,-4743,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,2307,0,48.44,0,-0.0003915228143956,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-13933,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-829,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,4179,0,48.120000000000005,0,-0.0003628806862955,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,0,-3380,-3877,49.64,0,0.0,-0.0103641599151455,0.0372504301868147,-0.0102578925338802,0.1699943947370363,-0.0077080939612361,0.133877498795761,13
3,0,0,-6593,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-1079,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-831,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-2493,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-2764,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-5376,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-2685,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,0,-3800,-4541,48.120000000000005,0,0.0,0.0116704371654346,0.0206205070244838,-0.0001818826539862,0.1545467881069459,-0.0001115900105532,0.1068257009191707,14
3,0,0,-4921,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-5513,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,1,2224,0,48.0,1,-0.000322243232025,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,3996,0,44.12,0,4.1447321678049017e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-2177,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,1296,0,45.8,0,0.0020416719498849,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-4860,0,37.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-3884,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-5739,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
6,0,0,-10415,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,5609,5402,44.52,0,0.5808933175464991,-0.002710498429462,0.0480779522292282,0.0002536071435901,0.018054697805492,0.0002096485129462,0.5421449225415336,16
