id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,2,2,0,0,0,-5987,0,3,0,48.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-6336,0,3,0,51.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,1,0,7648,7596,3,0,48.6,0,-0.00027132514258068987,0.8969345028402653,0.004325834243655982,0.04327212709301621,-5.854194159654669e-06,0.07849247034805179,-0.00039592735048561803,3.126329622358171e-05,0.8248676457446108,0.0016182749582754515,0.21910859051168668,0.00011307366325147346,0.24903359925693902,6.573161433997952e-05,0.5097726570071042,0.95084179940823,0.5171238845242347,0.6034933594207144,0.5102707983670489,0.6046888293109525,0.5096893660737049
3,1,3,0,1,0,6842,7596,22,0,64.68,0,0.1570850080644349,0.8650864982245795,0.05565873655847242,0.05153717097716515,0.035607636259122014,0.14773911130381498,0.02135312467022023,0.18356165517500805,0.7831874111712873,0.026766704375895924,0.13188016759482896,0.01848604934180828,0.32537204114428714,0.01234288494359595,0.5120365858370594,0.934497802046044,0.49709568810087207,0.4701799902011705,0.4560440472156233,0.5602793780283287,0.43560905024295643
0,1,2,0,0,0,-8309,0,2,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-8654,0,4,0,54.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-558,0,2,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-979,0,3,0,53.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,2035,0,3,0,49.8,0,-0.0003842953870730225,0,0,0,0,0,0,1.951991950569841e-06,0,0,0,0,0,0,0.5095213473810171,0,0,0,0,0,0
6,3,3,0,1,0,1556,0,4,0,54.879999999999995,0,-0.0010258543321846076,0,0,0,0,0,0,7.098533182011635e-05,0,0,0,0,0,0,0.428411829144074,0,0,0,0,0,0
7,3,2,0,1,0,112,0,2,0,49.72,0,-0.00030807474518469556,0,0,0,0,0,0,7.503862666782283e-05,0,0,0,0,0,0,0.5095626511606615,0,0,0,0,0,0
7,3,3,0,0,0,-295,0,4,0,54.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,1,0,1249,0,8,0,45.440000000000005,1,0.0022473077183967514,0,0,0,0,0,0,0.0010077564859667582,0,0,0,0,0,0,0.5129201346289041,0,0,0,0,0,0
5,4,3,0,1,1,948,0,9,0,45.68,1,0.07003783722479101,0,0,0,0,0,0,0.03557653819991642,0,0,0,0,0,0,0.4950898774844083,0,0,0,0,0,0
