id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,1,[2498.3151458],0,10,-0.02087975563028803, 0, 0, 0, 0, 0, 0, 0.0015089073228529478, 0, 0, 0, 0, 0, 0, 0.7009918310825183, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,1,[1659.69778022],0,101,-0.007582395845614606, 0, 0, 0, 0, 0, 0, 0.0014991337114019351, 0, 0, 0, 0, 0, 0, 0.5522140852779329, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 1,1,1,[10698.83225561],[7630.96113548],101,0.6283525449267972, 0.07828909887323876, 0.36407150750107603, 0.00042969088286730974, 0.3301181255371981, -0.05685079449420205, 0.5385433974812694, 0.45381213689337513, 0.043076119342418125, 0.19937948296220082, 0.0011605974972520986, 0.2864878136386008, 0.15026167247707034, 0.45167074417208464, 0.8763666457587563, 0.6285609835708614, 0.8225627040183353, 0.5831170707150695, 0.8535180696992238, 0.6034364251449884, 0.8846720922449295 
6,1, 3, 0,1,1,[9933.45509271],[7630.96113548],101,0.23074352494744624, 0.06785006584236805, 0.37267913279048576, -0.0674563226086433, 0.1954496537462051, -0.07038207696932938, 0.23273639568030416, 0.27055884248423484, 0.049574968528109026, 0.1917092844824517, 0.1671488759981386, 0.22662558240845906, 0.1653858349470272, 0.3544690699110099, 0.6219406216007783, 0.5355955272325331, 0.813579966752381, 0.5116174843404295, 0.7861734097804818, 0.5117167670242837, 0.6467632107827904 
6,1, 4, 0,1,1,[8717.42740984],[7630.96113548],41,0.5707851170142544, 0.12437591758066645, 0.37451925860295415, -0.017504598681091887, 0.2910124508565005, 0.1855099861858299, 0.22559819165926803, 0.445679575249981, 0.17793252133317658, 0.33495317159970756, 0.19619409845604313, 0.2828792820131378, 0.34555809731144715, 0.3692059292609807, 0.842059006094271, 0.5177500321656173, 0.8221864408809738, 0.5284152523091705, 0.8008136748675894, 0.6010856205701931, 0.5909820067049761 
2,1, 2, 0,0,1,[-8602.94393714],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[799.61623185],0,101,0.0016204512773538133, 0, 0, 0, 0, 0, 0, 7.510201186433727e-05, 0, 0, 0, 0, 0, 0, 0.5954243035162515, 0, 0, 0, 0, 0, 0 
