id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,1,1,1,7604,7604,2,0,40.0,0,1.0,0.00012733339859923482,1.0,0.005839687360989882,1.0,0.9276501074058344,0.6506028121334502,1.0,0.0016854802890248204,1.0,0.005715659210381967,1.0,0.8834226462693066,0.6118322154868573,1.0,0.5118114841033511,1.0,0.5128984903514762,1.0,0.9650349538142238,0.8427733974915282
4,1,3,0,1,1,7131,7604,3,0,60.0,0,0.647087191301798,0.01820519607983945,0.6526178596836297,0.007597701690472,0.6481645715458344,0.4744122150589959,0.41242924602235753,0.7649661719108709,0.009425713810219515,0.7670389848101274,0.0064083832868515895,0.7653682880387823,0.550574903933759,0.5128779632952774,0.8101002133428916,0.46043000902600245,0.8134644450664215,0.4374838793462005,0.8107567815883225,0.7049329751597433,0.6689162969972691
2,3,2,0,1,0,1590,0,2,0,49.24,1,0.1883841462038401,0,0,0,0,0,0,0.1475730519437526,0,0,0,0,0,0,0.6021530985053414,0,0,0,0,0,0
2,3,3,0,1,0,1179,0,3,0,52.959999999999994,1,0.1331863106457344,0,0,0,0,0,0,0.1568685001859445,0,0,0,0,0,0,0.5110420694915682,0,0,0,0,0,0
1,1,2,0,0,0,-885,0,4,0,45.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1183,0,3,0,52.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-922,0,3,0,47.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1367,0,7,0,53.959999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-5446,0,2,0,49.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-5857,0,4,0,54.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,1,0,14,0,2,0,49.16,1,0.007211356062345026,0,0,0,0,0,0,0.006268710891493491,0,0,0,0,0,0,0.5133142750732737,0,0,0,0,0,0
8,4,3,0,0,0,-415,0,3,0,55.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-8822,0,3,0,47.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-9257,0,5,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,1,0,4026,0,4,0,44.92,0,0.003408652758258079,0,0,0,0,0,0,0.0015287659594268757,0,0,0,0,0,0,0.5139944812680753,0,0,0,0,0,0
0,4,3,0,1,0,3575,0,3,0,51.64,0,-0.0006026521790750174,0,0,0,0,0,0,0.0005436378975288114,0,0,0,0,0,0,0.43698036939856766,0,0,0,0,0,0
