id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 1,1,1,[3364.39794997],[8515.66113554],2,0.9981628824901099, 0.9691146129575658, 0.9853845692623234, 0.976098349533502, 0.996325778693349, 0.9963228562449333, 0.9981628824901099, 0.9936820812589807, 0.9266065073996979, 0.9628731342311656, 0.9441235696748466, 0.9873587663807576, 0.9884542941289078, 0.9936820812589807, 0.9994115084867681, 0.9900270660319019, 0.9952971408338335, 0.9924338567791078, 0.9988237786933492, 0.9988248594227298, 0.9994115084867681 
7,2, 3, 0,1,1,[2198.21625849],[8515.66113554],17,0.9467796565693374, 0.3855340584917257, 0.9404468517969402, 0.3859819451278207, 0.9551369471438744, 0.4166989060071954, 0.06970631935915177, 0.8579294647313511, 0.5589728094720265, 0.8453866487969306, 0.5602882996958441, 0.8765236077372015, 0.6356102660787489, 0.25733413116582604, 0.9824886506117819, 0.7079061898935083, 0.9803497705292226, 0.710895105466888, 0.9852967439802761, 0.7265406776574247, 0.5269788223465007 
7,2, 4, 0,1,1,[1607.08789611],[8515.66113554],9,0.9340406864011549, 0.24217923717313203, 0.9395337740839558, 0.24736165877716618, 0.9432916689685753, 0.27476262688659625, 0.29235140081700456, 0.8041047422615568, 0.4504557293764761, 0.8256586145444028, 0.4463341912674743, 0.8258384446635408, 0.5265134965723922, 0.5365622745068189, 0.9781428623769606, 0.5859720876277549, 0.9800206002465324, 0.5913918378135614, 0.9812943870223, 0.6100759597235647, 0.6263814819092501 
6,2, 2, 0,1,1,[4294.08225476],0,51,0.3086870803069042, 0, 0, 0, 0, 0, 0, 0.1551032685660012, 0, 0, 0, 0, 0, 0, 0.7738028773670692, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[3894.56276429],0,101,0.3018149962241787, 0, 0, 0, 0, 0, 0, 0.17151775285178847, 0, 0, 0, 0, 0, 0, 0.7132158109232651, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[3887.32432668],0,101,0.02119549915735944, 0, 0, 0, 0, 0, 0, 0.02026699682239933, 0, 0, 0, 0, 0, 0, 0.43333098977074624, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[9548.22937133],0,101,0.0005313735192949733, 0, 0, 0, 0, 0, 0, 1.1633145677486628e-05, 0, 0, 0, 0, 0, 0, 0.5969934014958397, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[8215.63722695],0,101,-0.006077666431902191, 0, 0, 0, 0, 0, 0, 0.0010205271422190799, 0, 0, 0, 0, 0, 0, 0.5011106904220964, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[7814.98564188],0,101,0.000499026345761693, 0, 0, 0, 0, 0, 0, 0.0002962897617631129, 0, 0, 0, 0, 0, 0, 0.4141343051606336, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-598.64329845],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-2139.52516347],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-2167.02040059],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[5363.30737745],0,101,-0.00040654351204426017, 0, 0, 0, 0, 0, 0, 3.382564029283417e-06, 0, 0, 0, 0, 0, 0, 0.5846140638567578, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[4525.55048816],0,101,-0.003111699779265084, 0, 0, 0, 0, 0, 0, 0.000211279208612177, 0, 0, 0, 0, 0, 0, 0.49408870659880544, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[3390.39020238],0,101,-0.0011683464365326963, 0, 0, 0, 0, 0, 0, 0.0007010227676940667, 0, 0, 0, 0, 0, 0, 0.41821932427005554, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[186.17228065],0,101,0.03156631388282214, 0, 0, 0, 0, 0, 0, 0.011628520978717688, 0, 0, 0, 0, 0, 0, 0.6082772970386116, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-278.77630301],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-579.81602858],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[9230.34810769],[9230.34810568],2,1.0, 0.6527321951854926, 1.0, 0.2551020011734825, 1.0, 1.0, 1.0, 1.0, 0.5839739252932956, 1.0, 0.21365901342124508, 1.0, 1.0, 1.0, 1.0, 0.8741232981615605, 1.0, 0.7022265973117284, 1.0, 1.0, 1.0 
3,2, 3, 0,1,1,[8082.00457911],[9230.34810568],7,0.9551276505177506, 0.4613764969485263, 0.9550678538441363, 0.4257947433530697, 0.9548407926760437, 0.5507820435134582, 0.42168128215757195, 0.8789329834764013, 0.6556427510755929, 0.8788290065548698, 0.6091455244652436, 0.878434791366708, 0.694421224401223, 0.6446421058502898, 0.9852912375724058, 0.7565546282132876, 0.9852711658010281, 0.7349554635096524, 0.9851949371344666, 0.8105226153211443, 0.7296966562370983 
3,2, 4, 0,1,1,[7171.83382813],[9230.34810568],4,0.9419793733897065, 0.27469863820065576, 0.9427382211555512, 0.2683795673262717, 0.942386954632273, 0.2986007140596047, 0.2820972125682662, 0.8245030409341508, 0.5214428654535413, 0.8265259810445108, 0.4365727637510182, 0.8256162678033547, 0.5419116597456938, 0.5353297460242155, 0.9808465911216142, 0.6103381864824019, 0.981104829407159, 0.6138041453567329, 0.9809853186511326, 0.6319587532453473, 0.6166999073702228 
0,1, 2, 0,1,1,[7235.79193733],0,21,0.01031699474297887, 0, 0, 0, 0, 0, 0, 0.0004850479222191762, 0, 0, 0, 0, 0, 0, 0.6523161833557751, 0, 0, 0, 0, 0, 0 
