id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-5845,0,4,0,44.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-6183,0,5,0,52.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,713,0,3,0,49.32,0,0.0007534424188996421,0,0,0,0,0,0,0.0007950899343870311,0,0,0,0,0,0,0.5833006943940509,0,0,0,0,0,0
6,1,3,0,1,0,391,0,3,0,52.92,0,0.004920844983224351,0,0,0,0,0,0,0.0005067479287887342,0,0,0,0,0,0,0.4984782275091015,0,0,0,0,0,0
2,2,2,0,0,0,-3848,0,2,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-4279,0,3,0,53.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,5632,0,2,0,47.48,0,-0.00047350345599127226,0,0,0,0,0,0,1.9378492077757864e-05,0,0,0,0,0,0,0.5834614422402384,0,0,0,0,0,0
1,1,3,0,1,0,5269,0,6,0,54.120000000000005,0,-0.0011388618862175526,0,0,0,0,0,0,1.743234859771896e-05,0,0,0,0,0,0,0.4918079397521472,0,0,0,0,0,0
0,1,2,0,0,0,-5068,0,2,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-5408,0,6,0,54.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,0,1,-2236,-1126,4,0,23.68,1,0,0.8477554788605136,0.5119132890851613,-0.00030489893739215734,0.00036069608919270154,-0.00026066814974371377,-1.0804485352957005e-05,0,0.7265866265346924,0.3476967153579006,2.6283008240919427e-05,0.00013754785923419076,5.362497666622715e-07,5.915933907944949e-05,0,0.9531827191223936,0.866241651192871,0.58284064516723,0.5835826814980114,0.5828237611168102,0.5830983636318848
8,2,3,0,0,1,-2067,-1126,12,0,42.4,1,0,0.8187295049160782,0.47010184201176425,0.01912015776897782,0.30573106980139625,0.028138883446071516,0.06693596111867868,0,0.6568709661760199,0.321795646733593,0.006193122949150613,0.18943510833213828,0.008919298893233871,0.055718052708530655,0,0.9434177747667738,0.8611364024500162,0.5021004742916129,0.7454874315703537,0.5175341535002058,0.5235315880867573
7,2,2,0,1,0,3025,0,4,0,47.24,1,0.0015227626791157406,0,0,0,0,0,0,0.0005508833089429781,0,0,0,0,0,0,0.5844632058563461,0,0,0,0,0,0
7,2,3,0,1,0,2670,0,3,0,53.44,1,-0.0012368261532137844,0,0,0,0,0,0,0.00019578851658249487,0,0,0,0,0,0,0.49379472682490555,0,0,0,0,0,0
3,2,2,0,1,0,9200,0,3,0,47.52,0,0.0016485912689397362,0,0,0,0,0,0,0.000696685227023739,0,0,0,0,0,0,0.5843464379459912,0,0,0,0,0,0
3,2,3,0,1,0,8680,0,4,0,52.64,0,-0.004831516511538325,0,0,0,0,0,0,0.0004506526370522845,0,0,0,0,0,0,0.49494197771733794,0,0,0,0,0,0
