id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
15,None,10,2500,500,0.00,7.00,3.00,0.00,0.70,0.00,3509.3655,250.5917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16,flip,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.80,4553.9660,281.8344,0.0571,0.0095,0.7364,0.0249,0.0082,20.7691
9,flip,10,2500,500,2.00,6.00,2.00,0.00,0.80,0.74,4640.7285,327.6848,0.0953,0.0087,0.6665,0.0363,0.0086,24.9377
8,flip,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,5570.9711,396.2366,0.0508,0.0108,0.6190,0.0369,0.0083,21.5107
4,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,5837.8545,414.7951,0.0416,0.0068,5.1002,0.0222,0.0057,24.3556
13,flip,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,6605.7998,547.5417,0.0413,0.0108,15.6280,0.0195,0.0049,18.4948
7,flip,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,6766.5202,373.1038,0.0539,0.0085,1.3017,0.0200,0.0056,23.1850
12,flip,10,2500,500,1.00,5.00,4.00,0.00,0.60,0.79,7580.0995,471.9186,0.0996,0.0088,2.0554,0.0354,0.0063,25.8108
11,flip,10,2500,500,0.00,8.00,1.00,1.00,0.80,0.00,8199.9326,584.0277,0.0488,0.0080,1.5968,0.0328,0.0106,20.5658
3,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,8440.5703,523.8521,0.0227,0.0075,18.6013,0.0296,0.0049,38.9371
1,flip,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.45,8483.6200,468.1734,0.0572,0.0098,1.9570,0.0349,0.0065,25.3065
6,flip,10,2500,500,0.00,5.00,4.00,1.00,0.50,0.00,8605.7403,536.2148,0.0571,0.0207,0.7438,0.0368,0.0089,24.1039
14,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,0.11,9267.9677,513.4111,0.0575,0.0077,1.8156,0.0209,0.0100,23.2664
22,flip,10,2500,500,2.00,4.00,4.00,0.00,0.60,0.88,2827.0454,154.6388,0.0473,0.0076,1.2355,0.0287,0.0064,19.7860
2,flip,10,2500,500,1.00,5.00,2.00,2.00,0.60,0.01,10022.4608,621.2342,0.0804,0.0130,0.7125,0.0360,0.0064,26.0893
10,flip,10,2500,500,1.00,5.00,4.00,0.00,0.60,1.00,10034.0494,555.8202,0.0500,0.0085,1.0807,0.0169,0.0048,26.7758
21,flip,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.85,5646.2180,466.2111,0.0541,0.0080,1.7063,0.0284,0.0085,23.4819
5,flip,10,2500,500,0.00,5.00,4.00,1.00,0.50,0.00,11946.9780,662.3408,0.0456,0.0070,1.3915,0.0221,0.0054,21.9264
19,flip,10,2500,500,1.00,5.00,3.00,1.00,0.60,0.95,7395.8300,459.0588,0.1053,0.0118,0.6785,0.0348,0.0058,23.8934
24,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.37,4474.8883,444.7027,0.1222,0.0220,1.8948,0.0365,0.0054,24.3817
18,flip,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,8057.3641,442.9387,0.0460,0.0070,2.0657,0.0292,0.0059,22.4765
