id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,9033,9030,2,0,40.12,0,0.995196484486046,0.0016809625334379499,0.995196484486046,0.016796210611766827,0.995196484486046,0.5994555335535287,0.48064852559226295,0.9875016616743248,0.00022492140368938284,0.9875016616743248,0.005382233735961454,0.9875016616743248,0.5094908316244313,0.5095299856356815,0.9976923482475777,0.5288189021132251,0.9976923482475777,0.5504239069237543,0.9976923482475777,0.8042538460459702,0.746907414333985
8,1,3,0,1,1,8336,9030,19,0,59.919999999999995,0,0.6401980835449541,0.04462233758075776,0.6410625966404178,0.12527007887001723,0.6399714819756297,0.5466407154971996,0.5291663651367623,0.7514080120528607,0.017156154818357333,0.7548328628134323,0.0671034640826107,0.7513270437839666,0.4944773126697657,0.5612518571639381,0.8059346282338431,0.5248379438902652,0.8064541323006162,0.5528703559589031,0.8057955041662029,0.7533685695908253,0.7407210882148615
7,1,2,0,0,0,-5680,0,3,0,48.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-6586,0,101,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-962,0,10,0,48.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1567,0,17,0,54.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-6962,0,30,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-7550,0,24,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-3639,0,5,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-4224,0,11,0,57.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,1,0,1,-1347,-68,15,0,39.48,0,0,0.021978183920039,0.05893647080469438,0.0007681052611756697,0.13645502819237834,0.9446979417651474,0.10612748921441678,0,0.009183522132943808,0.03288827921978946,0.00012133777804560404,0.09097996735225178,0.9055560251433029,0.08831985264592279,0,0.6602937196591718,0.6355705650305679,0.7134889235249248,0.5830195332794345,0.9733119461712775,0.5621832782697631
6,6,3,0,0,1,-1749,-68,21,0,65.52,0,0,0.00942829995451204,0.0379901080434752,0.015388659668435474,0.07858744071784911,0.7447332539850421,0.09743757845213251,0,0.0035047558473683105,0.1438361175573571,0.005699432302544753,0.1233333158367261,0.7019072191325323,0.09936680891342936,0,0.5374444455531684,0.5724633391734509,0.668036289290655,0.5180099864930048,0.8678656893367089,0.47874307352729484
2,4,2,0,0,0,-11514,0,3,0,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-11802,0,4,0,50.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
