id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 2, 0,0,0,[-1145.49987744],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1841.89144613],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-2660.24273352],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[2157.53289117],[7995.72300555],7,0.8567168070675134, -0.00294069496823501, 0.5128995389289766, -0.09599890212315934, 0.47998634619734676, 0.4845844948139364, 0.45035333494284213, 0.7423752512625384, 0.0013378868063292312, 0.35004341000851014, 0.11365044117226895, 0.40240026563420805, 0.46311084308787814, 0.37793439378245536, 0.9526944708933474, 0.5843992357407434, 0.8310286625894758, 0.630849691676827, 0.8746291344359973, 0.8018853516734656, 0.8699127762950886 
2,2, 3, 0,0,1,0,[7995.72300555],0,0, 0.020348362843040313, 0.5270390896838546, -0.05483962059837992, 0.7714704298019108, 0.1746465787756932, 0.19694304320719205, 0, 0.009218176132604443, 0.3549025944558743, 0.17602999021036372, 0.621685783979218, 0.33300017443706825, 0.3256592394896021, 0, 0.5217583867884555, 0.839479401964667, 0.5077340629281565, 0.9320102991501442, 0.5787243305513623, 0.6351750829964022 
2,2, 4, 0,0,1,0,[7995.72300555],0,0, -0.004040333839667877, 0.5336231383779445, -0.031487098943857664, 0.7994643579556807, 0.11907559617900305, 0.22420974799402724, 0, 0.02581517880075485, 0.350305006263081, 0.08227292510300195, 0.6385237539123149, 0.31089247433098227, 0.348023045138264, 0, 0.4186502146351098, 0.8409878904773231, 0.4336538049618265, 0.9390331719370443, 0.5009686595490335, 0.593621665816492 
8,2, 2, 0,1,1,[6061.57259826],0,101,0.0020933926879784363, 0, 0, 0, 0, 0, 0, 0.0019969989815031533, 0, 0, 0, 0, 0, 0, 0.5839116563953366, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[4487.14928862],0,101,0.001963605557980387, 0, 0, 0, 0, 0, 0, 0.00021722978543205012, 0, 0, 0, 0, 0, 0, 0.5209649029690417, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[4087.78861078],0,101,-0.00045852497575279993, 0, 0, 0, 0, 0, 0, 0.0011527684227557726, 0, 0, 0, 0, 0, 0, 0.4489638968201071, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-89.22110352],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-699.79643322],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-1738.38451048],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[1395.31753471],0,11,0.004792666745661412, 0, 0, 0, 0, 0, 0, 0.00508508595639006, 0, 0, 0, 0, 0, 0, 0.8248166363673458, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[1080.67262243],0,4,0.0017940560901562417, 0, 0, 0, 0, 0, 0, 0.0007050409714383998, 0, 0, 0, 0, 0, 0, 0.8242330197128377, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
