id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-3575,0,2,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-3965,0,4,0,52.900000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,169,0,3,0,46.400000000000006,0,0.003295914566039212,0,0,0,0,0,0,0.0012403454832425203,0,0,0,0,0,0,0.6037077574740354,0,0,0,0,0,0
8,2,3,0,0,0,-268,0,6,0,55.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,1,1,1,12054,12054,2,0,16.666666666666664,0,1.0,1.0,1.0,0.1895185873330738,1.0,1.0,1.0,1.0,1.0,1.0,0.20118756895337733,1.0,1.0,1.0,1.0,1.0,1.0,0.6858199214582124,1.0,1.0,1.0
2,1,3,0,1,1,11963,12054,8,0,57.06666666666666,0,0.37528710418454597,0.41496869889653426,0.4520639605717361,0.364738056397212,0.3966956602586885,0.3749046874958757,0.37550831157754977,0.6095419606618676,0.6248719313870428,0.6396583128277077,0.5783265567817047,0.6177531371311986,0.6093965082688568,0.6096261162300842,0.7207310775400635,0.748796993215029,0.772990451002023,0.7156256307457589,0.7361734592928179,0.7204484861810542,0.7208944301606602
7,2,2,1,0,0,-3816,-5267,101,0,43.0,1,0,0.8158911459425745,0.0008476093497421786,0.0005483355356835321,0.0008476093497421786,1.0,-0.00018975217838744835,0,0.7241272475780276,0.0008249007611250516,0.0006869781838810507,0.0008249007611250516,1.0,0.0006444687607862688,0,0.9446130361579276,0.6012226484809184,0.6010488713475304,0.6012226484809184,1.0,0.6007782028072287
7,2,3,0,0,0,-5031,-5267,101,0,59.53333333333334,1,0,0.6073731356464527,-0.024735921876205998,0.3719541386971514,-0.013853453026560682,0.37487232185353886,-0.008442494339765875,0,0.7075759362995467,0.007160415840766519,0.597801064150425,0.0051865265268411015,0.609384199910436,0.004344158273400674,0,0.8577294803576048,0.5233581450997277,0.7190758684070099,0.5045190127138408,0.7204245580138432,0.49668178977015237
6,2,2,1,0,0,-12365,-12966,26,0,48.16666666666667,1,0,0.21923887095166353,0.0025972695772646824,0.024427061997732282,0.005018812496572954,0.04601673066544575,0.016383267759394134,0,0.285510833879585,0.01564497937710109,0.11723592931556368,0.01607162563197652,0.196614128911744,0.015941616798248653,0,0.6964667759483211,0.6026978019338237,0.6145919782802789,0.6032621198046743,0.6231839911059933,0.6083012084135093
6,2,3,0,0,0,-13212,-12966,101,0,62.53333333333333,1,0,0.033111795837816066,0.017696278417242757,0.0861859573575345,0.012791633711998648,0.3578539067631811,0.00970218430950036,0,0.09957760726201936,0.012271667167387788,0.13315082939543613,0.011041554115412952,0.561921004701116,0.0120254660434337,0,0.5261361594367199,0.5354883710453789,0.5524768198484937,0.5171284014769506,0.712643482900397,0.504475304102075
0,1,2,0,0,1,-1851,0,101,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-2569,0,101,0,59.166666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,1,0,6809,0,101,0,46.36666666666667,1,-0.0010898916061010315,0,0,0,0,0,0,0.0001732300583639664,0,0,0,0,0,0,0.6019203258331592,0,0,0,0,0,0
5,3,3,0,1,0,5320,0,101,0,62.06666666666667,1,-0.003055809977235169,0,0,0,0,0,0,0.0012418822308578926,0,0,0,0,0,0,0.49412336225317005,0,0,0,0,0,0
3,2,2,0,0,0,-4322,0,101,0,49.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-5278,0,101,0,57.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,559,0,101,0,47.599999999999994,0,-0.0011942637753133557,0,0,0,0,0,0,0.0012418986211862719,0,0,0,0,0,0,0.6009827052725839,0,0,0,0,0,0
1,3,3,0,0,0,-1168,0,101,0,55.46666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
