id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,1,1,[6774.31198654],0,101,0.010730448872495147, 0, 0, 0, 0, 0, 0, 0.000634067665384786, 0, 0, 0, 0, 0, 0, 0.6380623841954054, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[5717.59340411],0,101,0.001754837579270947, 0, 0, 0, 0, 0, 0, 0.00018856196961127645, 0, 0, 0, 0, 0, 0, 0.4921194532347358, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,1,[5203.15465478],0,101,-0.0021937780413789298, 0, 0, 0, 0, 0, 0, 0.000633060007305056, 0, 0, 0, 0, 0, 0, 0.4198369110763922, 0, 0, 0, 0, 0, 0 
2,1, 2, 1,1,1,[3692.31722956],[10710.70453298],2,1.0, 1.0, 1.0, 1.0, 1.0, -0.01375258385155168, 0.0577787819122639, 1.0, 1.0, 1.0, 1.0, 1.0, 0.00776756553305402, 0.21979997012403077, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8139099604348593, 0.6133501046193873 
2,1, 3, 0,1,1,[2988.779862],[10710.70453298],41,0.6569423359976532, 0.4136001125174748, 0.9448703349691158, 0.4184319237073073, 0.4219986720938582, -0.030875795597487123, -0.05640516201315341, 0.7414052206396113, 0.6239977847876708, 0.9286710087117023, 0.6434710779093019, 0.6447566804273902, 0.16709038834654985, 0.17577869935556703, 0.8656973496079937, 0.7246127555356409, 0.9818292617532052, 0.7274168378811151, 0.7299186018943529, 0.5921074374227283, 0.5056860612305268 
2,1, 4, 0,1,1,[2288.56589621],[10710.70453298],41,0.6222352136602101, 0.3737149333980985, 0.9033384833579494, 0.3003383294470655, 0.39595855757165604, 0.4080029209316024, 0.3322089804128621, 0.6724974394594277, 0.5909748975249585, 0.825899886140187, 0.5427068121994195, 0.5928041929711272, 0.6253652762149596, 0.555744738051286, 0.848584182490692, 0.6945508921097356, 0.9674100907558758, 0.6335300542244625, 0.7112581595394722, 0.7200045778417021, 0.6612499979138179 
4,1, 2, 1,1,1,[1062.70944079],[3898.32913101],101,-0.0007170992841068715, 1.0, 0.0568191393963455, 1.0, 0.16010557582639245, 1.0, 0.008144012360750385, 3.0482711055098052e-05, 1.0, 0.127127437478541, 1.0, 0.05762844393747267, 1.0, 0.0051164627741435015, 0.5846724692906652, 1.0, 0.6089571190543959, 1.0, 0.7177394518900324, 1.0, 0.5874552314658006 
4,1, 3, 0,1,1,[64.55530198],[3898.32913101],27,0.009648115256542184, 0.41859749853702066, 0.10518486848812619, 0.4201440672820215, 0.20516683091221086, 0.44260152894925, 0.004142265496159593, 0.010501564838471263, 0.6435306629957734, 0.10414359862647422, 0.6440876690390419, 0.07757365568455371, 0.6522684656351461, 0.04674881539077525, 0.4961229021623644, 0.7275333446037372, 0.5832976514510368, 0.7286198423266667, 0.6810417790819798, 0.7440512364720494, 0.4977830419043834 
4,1, 4, 0,1,1,[653.09696487],[3898.32913101],17,0.10743587509387864, 0.3906798044616117, 0.23490350998170312, 0.4035132211125019, 0.21923790208777996, 0.2770707910831937, 0.03192413176999515, 0.13371360762152695, 0.5914346505060609, 0.15920422476826757, 0.5951328430940116, 0.12948256695018717, 0.5332524706937152, 0.07710775609693225, 0.539699260852979, 0.707359779435665, 0.6516021507150894, 0.7167679730926351, 0.6673212076589774, 0.6119273578049402, 0.4359998947855232 
3,2, 2, 0,0,1,[-703.50353242],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
