id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-5316,0,3,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-5773,0,5,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,1,3506,3134,3,0,23.880000000000003,0,0.811756470257607,0.030479970457042767,0.8961641679393282,0.03240989129066897,0.8089057682038081,0.028031034481497196,0.14840573868424176,0.7074978996323397,0.006210894276050033,0.7915470098827351,0.004351128595768509,0.7088414072097512,0.002276497174856617,0.2685547234614852,0.9360145928591285,0.6255850416628661,0.9665641354454364,0.6550560448853618,0.9348446913275903,0.7252717035197488,0.6466290738323777
9,2,3,0,1,1,2583,3134,8,0,60.12,0,0.36844330979184553,0.04854389454816831,0.3726080353809776,0.02983071883109527,0.36871050866953003,0.02410465747069334,0.26657344067201755,0.5164282391529422,0.01072545121900429,0.5204787033695631,0.0028830767423981924,0.5175656510867551,0.001607716530111222,0.40099527266422613,0.6985756016031461,0.5650375941852914,0.7015659900834468,0.6153471997329162,0.6988856652250532,0.6433328316764949,0.6385524418462982
3,2,2,0,0,0,-7835,0,6,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-8402,0,15,0,55.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-7663,0,8,0,47.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-8287,0,13,0,52.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,2881,0,7,0,49.2,0,-0.0002842958696859672,0,0,0,0,0,0,3.352680237207689e-06,0,0,0,0,0,0,0.5828763707542611,0,0,0,0,0,0
4,2,3,0,1,0,2074,0,16,0,52.76,0,-0.004711333225678345,0,0,0,0,0,0,0.00046503601027968167,0,0,0,0,0,0,0.4935891803091598,0,0,0,0,0,0
5,2,2,0,1,0,2065,0,23,0,49.36,0,-0.0003151421644479213,0,0,0,0,0,0,7.72463638425668e-05,0,0,0,0,0,0,0.5828362521140323,0,0,0,0,0,0
5,2,3,0,1,0,1043,0,101,0,57.56,0,0.002301708646929094,0,0,0,0,0,0,0.0005951460283370411,0,0,0,0,0,0,0.48628543181715994,0,0,0,0,0,0
1,2,2,1,1,1,3329,3028,6,0,28.32,0,0.6471320167679026,-0.021265685695475347,0.822039123260918,0.06859378026054734,0.6976907487282444,0.0004814107469679911,0.19012066929133858,0.5531543402235143,0.011902802957197233,0.6938345196566897,0.10080886966172216,0.6043435746142315,0.00048273470462959547,0.2828433478062255,0.8728264469655473,0.5946809808897695,0.9409640938284547,0.6123628989261506,0.8926583214682396,0.5832047363404232,0.6648273116775533
1,2,3,0,1,1,1717,3028,20,0,56.44,0,0.3200843133063753,-0.04145344659681326,0.32873725617757926,0.029290626450097976,0.3449186262007184,-0.0014798965909474035,0.01690214844028019,0.4122456666135669,0.018862076162448886,0.43595171206992933,0.059421236140995544,0.4700411527537208,0.0052618862419119405,0.21721302428566264,0.6732118765184939,0.5140803507700369,0.6795431956786626,0.5028513690522995,0.6864181805687548,0.48902486863863615,0.507703033778119
7,2,2,0,0,0,-2630,0,101,0,45.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-4008,0,101,0,63.63999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
