id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,1,[-7770.67569393],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-8919.95167102],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-9302.42327218],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-12798.37105612],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-13009.66594498],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,1,[4837.90196156],0,3,-0.0016016439615384427, 0, 0, 0, 0, 0, 0, 4.6024532983130393e-05, 0, 0, 0, 0, 0, 0, 0.5935394451227628, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,1,[3779.15754441],0,4,0.007644042585766526, 0, 0, 0, 0, 0, 0, 0.0013611116908752, 0, 0, 0, 0, 0, 0, 0.49792761132743024, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,1,[2099.58746258],0,2,0.006209540334642928, 0, 0, 0, 0, 0, 0, 0.0019658991393309384, 0, 0, 0, 0, 0, 0, 0.48647331159026974, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[2376.05604797],0,2,-0.004461003834241199, 0, 0, 0, 0, 0, 0, 8.696994433487702e-05, 0, 0, 0, 0, 0, 0, 0.6469025684765639, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[434.70928779],0,2,0.001693026042985845, 0, 0, 0, 0, 0, 0, 0.00046158552434875894, 0, 0, 0, 0, 0, 0, 0.5846729285531568, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[771.48739658],0,4,-0.0050851856484397445, 0, 0, 0, 0, 0, 0, 0.0003103118031014706, 0, 0, 0, 0, 0, 0, 0.5204689444237135, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-1005.96532975],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-2505.25684052],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-1468.04242199],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-532.50702139],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-2325.983804],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-2715.59318268],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 1,1,1,[5070.62135468],[1072.06209265],2,0.06979959322763926, 0.01958515918302536, 0.053640450875550964, 0.005211310619461719, 0.00718448050014386, -0.0005095051697994624, -0.01699007244225451, 0.016114386238515802, 0.0012212077631062837, 0.009054791181780186, 0.0006473969518259679, 0.007590024876465827, 3.0270337283598084e-05, 0.009536136170856248, 0.7887877630584397, 0.6952528338151217, 0.7757056107880786, 0.8186831632202386, 0.8249543466587845, 0.583377185905394, 0.8112780855685012 
3,1, 3, 0,1,1,[7869.53155524],[1072.06209265],2,0.040963655384550546, 0.0035836055651547855, 0.05309590081516004, -0.003060391138079971, 0.025557029179042016, -0.0018253118681759125, -0.0034616555931677832, 0.007581311477327911, 0.004899577962341209, 0.008222555368698582, 0.0003800093891257355, 0.022168774527865774, 0.0004883290242952956, 0.011567560061788346, 0.7685299523320032, 0.6227070082361527, 0.7722414745108609, 0.7927031461788395, 0.825629697673954, 0.4795815633642058, 0.5749295928046918 
3,1, 4, 0,1,1,[10246.64727511],[1072.06209265],4,0.15226753693776013, 0.008932020528491456, 0.053249401411628546, 0.008224811928848988, 0.009369928328862544, -0.0007790507226860236, 0.00013909891878073285, 0.05325362427077457, 0.0034634014207608767, 0.011341863874674772, 0.0005377597548479087, 0.027964756327820993, 0.00015654040675790927, 0.019341598920788086, 0.789025121366522, 0.4933328855140247, 0.7722457215498035, 0.7633607300811501, 0.8136429172263375, 0.41568419932670264, 0.4786343115327195 
0,2, 2, 0,0,1,[-1255.02287756],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-658.38621759],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,1,[567.34194537],0,2,0.005614783791900845, 0, 0, 0, 0, 0, 0, 0.0012252101841453511, 0, 0, 0, 0, 0, 0, 0.5692506887200928, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[56.61297849],0,2,-0.005147417349701414, 0, 0, 0, 0, 0, 0, 0.0005477722004985661, 0, 0, 0, 0, 0, 0, 0.8139941102347349, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[1512.16251189],0,4,-0.010789165510199518, 0, 0, 0, 0, 0, 0, 0.0006892881225413184, 0, 0, 0, 0, 0, 0, 0.720701151817677, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
