id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-1228,0,38,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-2584,0,101,0,60.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,3904,0,2,0,47.8,0,0.0002310134290321439,0,0,0,0,0,0,8.398192628400488e-05,0,0,0,0,0,0,0.5835869923469771,0,0,0,0,0,0
5,2,3,0,1,0,3595,0,3,0,56.00000000000001,0,-0.002641136122483355,0,0,0,0,0,0,0.0002183892078158441,0,0,0,0,0,0,0.48641046833654317,0,0,0,0,0,0
4,2,2,0,0,0,-3307,0,2,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-3619,0,3,0,53.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,1,1,3777,3265,2,0,20.32,0,0.9853845692623234,0.0012505770684268591,0.9926690470017788,0.05437230988832512,0.9908435863239592,0.5120471528200616,0.8018371977144838,0.9628731342311656,0.00028547317324125273,0.9791892860580218,0.0111968255215044,0.9748887864321043,0.4813447129997238,0.7169835669963267,0.9952971408338335,0.5850014904523928,0.9976471175005893,0.6605262294806551,0.9970593498144072,0.8141701024095958,0.9319265355340612
3,1,3,0,1,1,2980,3265,101,0,54.36,0,0.4238734040791082,0.02106238344276849,0.4145095250790624,0.09213626532607154,0.4160100787110772,0.35551434895861844,0.32898786890331144,0.6318508253605245,0.0031392371107007108,0.6285315773636039,0.019843490824618257,0.6336950110482106,0.3118137358385409,0.48058968535012414,0.7316494217109626,0.5383512501679427,0.7250813346237522,0.6378890997851587,0.7259680083014455,0.7101084473374081,0.672960635608099
2,1,2,0,0,1,-5564,0,101,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-6399,0,101,0,63.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-2831,0,59,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-3862,0,101,0,58.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,644,0,3,0,46.96,0,0.0023114797599133744,0,0,0,0,0,0,0.0008829212102249306,0,0,0,0,0,0,0.584989243351069,0,0,0,0,0,0
6,2,3,0,1,0,336,0,3,0,53.239999999999995,0,-0.0025391060547360904,0,0,0,0,0,0,0.0002769594160156031,0,0,0,0,0,0,0.4935392343527468,0,0,0,0,0,0
9,3,2,0,0,0,-8161,0,94,0,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-9208,0,101,0,52.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,6225,6016,2,0,20.28,0,0.9872013537457771,0.025938228589305026,0.9871912965883296,-0.012818557341903168,0.9890210240056478,0.11319383401281158,-0.10364839431036539,0.9667540582859249,0.0019774483789344395,0.964439327336687,0.000576434509836434,0.9707528041496069,0.03268131386062913,0.07489502350878618,0.9958843610402934,0.7162893152901987,0.9958857700046649,0.7442040197944233,0.9964717641808887,0.7023527868440007,0.6893499340117701
0,2,3,0,1,1,5952,6016,5,0,57.440000000000005,0,0.4146037189878709,0.2557103949448762,0.43008591051429546,-0.013081378142739311,0.4135083142352285,0.5764029163007315,0.094398127021134,0.6227841195326802,0.29158093789537576,0.6282408534071388,0.0007316931979034369,0.6224024805754539,0.601675400538286,0.25624009556188104,0.7254205807218147,0.679600048068697,0.7362255560484895,0.6905870061763475,0.7246418594656509,0.8277269874094914,0.5644138699310862
