id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,0,1,-4961,0,101,0,43.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-5594,0,101,0,45.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-3507,0,2,0,46.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-3930,0,5,0,53.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-1344,0,8,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-2776,0,95,0,57.099999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-1048,0,3,0,44.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-2284,0,101,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-1192,0,4,0,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-1732,0,4,0,52.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-2584,0,51,0,48.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-3417,0,101,0,59.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,1,1,1,2434,2352,2,0,16.7,0,0.9983396191133302,0.01584078155195495,0.9983396191133302,0.006097849264234556,0.9983396191133302,-0.0007456677670291429,0.09803664795380568,0.9940703886354872,0.0060516604081290075,0.9940703886354872,0.0021125731137768317,0.9940703886354872,0.003458059167015032,0.08914070882749675,0.9995383076121556,0.6137931056440367,0.9995383076121556,0.6063785899174936,0.9995383076121556,0.6010583885675832,0.8559658811704013
9,5,3,0,1,1,1481,2352,7,0,53.6,0,0.38013938620067106,0.011118205270677268,0.37778749268508416,0.0003721349480587559,0.37490512841869444,-0.007751615668131315,0.009983103835167142,0.6082377594744686,0.0019369715382519797,0.6073445016721079,0.0029029423372722097,0.6062519512274726,0.004622323598203652,0.18022561635321996,0.7243764912575207,0.5253394386054576,0.7226541870908867,0.5539271787592239,0.7205309784583356,0.5063799186060578,0.6135668034996002
3,3,2,0,1,0,319,0,101,0,38.0,0,-0.004376261897631177,0,0,0,0,0,0,0.00030638645990588195,0,0,0,0,0,0,0.6161324580393,0,0,0,0,0,0
3,3,3,0,0,0,-395,0,101,0,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
