id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-2643,0,101,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-3376,0,101,0,55.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-1040,0,13,0,48.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-1738,0,15,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,566,0,3,0,47.8,0,-0.0005996479318811028,0,0,0,0,0,0,0.0001419924482398124,0,0,0,0,0,0,0.64054232312171,0,0,0,0,0,0
7,2,3,0,1,0,262,0,3,0,53.64,0,0.008933736201218115,0,0,0,0,0,0,0.0021796533482367655,0,0,0,0,0,0,0.5470560488819003,0,0,0,0,0,0
5,3,2,0,1,0,4821,0,2,0,48.76,0,-0.0005372434410332625,0,0,0,0,0,0,0.000992633015423612,0,0,0,0,0,0,0.6401434517069559,0,0,0,0,0,0
5,3,3,0,1,0,4353,0,51,0,51.76,0,0.017544315987745474,0,0,0,0,0,0,0.00560547457959284,0,0,0,0,0,0,0.55748949599447,0,0,0,0,0,0
4,1,2,0,0,1,-7145,0,15,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-7614,0,17,0,53.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,0,1,-236,-1890,9,0,45.56,0,0,0.032497310219163925,0.11449956004809342,-0.00029338581209512277,0.00607757238219843,-0.00015805519771352255,0.0001382953181272509,0,0.0031092967281695335,0.05227186238803715,0.00016785586231100777,0.005078223257854577,7.015827689451474e-08,0.004229139988548437,0,0.8722840369545954,0.9043057888557926,0.6401320161332558,0.6437976888353317,0.6410699813624265,0.6403382982213734
3,3,3,0,0,1,-1317,-1890,17,0,56.04,0,0,0.0465698255795192,0.0334369300240028,0.0010284389115976045,0.023920107893410415,0.003917593757941171,0.010370699446333976,0,0.00610325228742975,0.024082360625363914,0.0009049491850310836,0.011810551454351786,0.0006223128674510239,0.00820017796454779,0,0.8629699899415896,0.6521073412482384,0.6400866825788103,0.5698959807725841,0.6137733339885155,0.5390237176853108
6,2,2,0,0,0,-2369,0,4,0,46.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-2715,0,3,0,51.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,0,0,-4400,0,2,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-5270,0,9,0,55.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,1,0,0,-3341,-5153,2,0,47.92,0,0,0.004925426670204285,0.0005220774469892286,0.004925426670204285,0.0002956907457603376,0.01098093172626135,-0.0003489535245457494,0,0.0014472252571508996,0.0001236848476188456,0.0014472252571508996,0.00024322467861823832,0.0005652372156784027,0.00011190497985538547,0,0.9049068751897886,0.6414212603553057,0.9049068751897886,0.6404440079424571,0.8849801619062014,0.6402044435798663
2,5,3,0,0,0,-3664,-5153,4,0,54.32,0,0,0.003491350578540745,-0.0002832767596068862,0.003491350578540745,-0.0014562692292382495,0.006518615221949265,-0.0010651714833174975,0,0.001116542106530177,0.00037177772984617135,0.001116542106530177,0.0007378496148488279,0.0007926824031797695,0.000865312666773261,0,0.904041040251312,0.5549130624469399,0.904041040251312,0.5404054716249322,0.7884407659712169,0.5319181494014616
