id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,0,0,0,-256,0,101,0,42.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-1124,0,101,0,61.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,1,3604,0,101,0,44.333333333333336,0,-0.0027718398362885023,0,0,0,0,0,0,0.0006156671949838642,0,0,0,0,0,0,0.603495411952121,0,0,0,0,0,0
4,1,3,0,1,1,2550,0,101,0,60.633333333333326,0,-0.001304415222373669,0,0,0,0,0,0,0.00012059305902309573,0,0,0,0,0,0,0.4954152786012919,0,0,0,0,0,0
3,2,2,0,0,0,-5799,0,4,0,49.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-6277,0,4,0,51.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,1,0,3838,0,2,0,48.8,0,-9.273669737290456e-05,0,0,0,0,0,0,1.1199887881068375e-05,0,0,0,0,0,0,0.6009210306891829,0,0,0,0,0,0
2,1,3,0,1,0,3445,0,3,0,54.666666666666664,0,0.0018184725300233419,0,0,0,0,0,0,0.00027446505233095456,0,0,0,0,0,0,0.5080178354939376,0,0,0,0,0,0
5,3,2,1,1,1,10568,10568,2,0,16.666666666666664,0,1.0,1.0,1.0,1.0,1.0,0.9983379839433932,1.0,1.0,1.0,1.0,1.0,1.0,0.9940639162949216,1.0,1.0,1.0,1.0,1.0,1.0,0.9995385918397756,1.0
5,3,3,0,1,1,8807,10568,9,0,16.666666666666664,0,0.9682473630667339,0.3753556286690284,0.969094589372843,0.3618114730411847,0.9708670752709719,0.3757076878164263,0.3750361861701936,0.8915211558263535,0.6095680284330421,0.8934285444527011,0.5656686028336648,0.8974986814042789,0.6064612042280602,0.6094465191134832,0.991010230781044,0.7207816887805418,0.991254508691114,0.7143303164317626,0.9917647667790424,0.7212344302423661,0.7205456861891503
1,3,2,1,1,1,575,47,8,0,27.133333333333333,0,0.4273999025743665,0.0002362644295733562,0.36247205483716216,-0.00032963917460924173,0.0008566862312733673,-0.0002032556753523278,-0.043384748997344486,0.30174532550069205,7.483757120280755e-05,0.1887602450930178,0.0001064918924280481,0.00022745265525096173,1.5234762698271471e-05,0.008028380802873486,0.8073926382860377,0.6013815734560485,0.8143197340661223,0.6007616911014627,0.6020838953623401,0.6007152597180224,0.7844096625887244
1,3,3,0,1,1,352,47,11,0,54.333333333333336,0,0.0660067565968215,0.617323683156269,0.41283783703692856,0.00033028830164948955,0.16249116722692994,7.207194071462859e-06,-0.046786567337273544,0.047737310019897596,0.40527740125880585,0.20127292570996208,0.00012795270834881867,0.07784506840706042,0.000599390721872111,0.0405840350904967,0.5437294670961156,0.9039905533130865,0.8445692789770913,0.5063949186589648,0.6401279708392409,0.49048166022366535,0.56795895636075
0,2,2,0,0,0,-4894,0,2,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-5273,0,4,0,55.46666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,0,0,-2348,0,22,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-3625,0,101,0,64.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
