id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,2, 2, 1,0,1,[-734.66763064],[2928.43757982],5,0, 0.8993356602495545, 0.8297467121089424, 0.03163633657975523, 0.7880694128319334, 0.71884908369658, -0.000338982294555433, 0, 0.8097030085886916, 0.7028755508399674, 0.0358275717725125, 0.6874673071720352, 0.6210024829343825, 0.14610796502228895, 0, 0.9689417551045734, 0.9480155589962797, 0.5966770188435768, 0.9388787883308178, 0.9221027718946269, 0.5987038336041896 
8,2, 3, 0,0,1,[-871.90137016],[2928.43757982],10,0, 0.3794086821682813, 0.39184452394440344, 0.028726784519489415, 0.3322013139888066, 0.2935744263007246, 0.18574773744149795, 0, 0.531279036327973, 0.4485686124446443, 0.036307007636606534, 0.41960004001291734, 0.43185445737646394, 0.28182754955670364, 0, 0.709778370328943, 0.7231846162938536, 0.49355788460956457, 0.6923380965374877, 0.6686936434538403, 0.5869146903888154 
8,2, 4, 0,0,1,[-1519.05827772],[2928.43757982],11,0, 0.25218512976851687, 0.3361743081585801, 0.0392287103166913, 0.31482078919949696, 0.18348052118500652, 0.10506722373668191, 0, 0.45210022291469815, 0.43343738504424545, 0.04591424955997348, 0.42218475390919885, 0.31658054666212077, 0.24198968465365966, 0, 0.5953357585860192, 0.6824873642681568, 0.44657684511332285, 0.6723398671531954, 0.5523588463808669, 0.4959220558034826 
7,1, 2, 0,1,0,[3735.49600956],0,5,-0.0004185122552654049, 0, 0, 0, 0, 0, 0, 6.6062868524673995e-06, 0, 0, 0, 0, 0, 0, 0.5838793910946452, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,0,[3588.0929315],0,2,0.005181556309944321, 0, 0, 0, 0, 0, 0, 0.0005746581947748116, 0, 0, 0, 0, 0, 0, 0.4969135917953658, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,0,[3374.30975881],0,4,0.003453038865694778, 0, 0, 0, 0, 0, 0, 0.000632899882942337, 0, 0, 0, 0, 0, 0, 0.442235699441893, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-475.19074567],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-679.0863432],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-802.64438267],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-3054.45340283],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-3263.73235136],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-3399.4469451],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[6475.96374637],0,4,0.0007921039182240178, 0, 0, 0, 0, 0, 0, 0.000991907645453865, 0, 0, 0, 0, 0, 0, 0.5832859454172323, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[6292.44617604],0,4,-0.0037526004939574683, 0, 0, 0, 0, 0, 0, 0.0018646058830007269, 0, 0, 0, 0, 0, 0, 0.4951475929405956, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[6177.39989055],0,7,-0.003740839725243499, 0, 0, 0, 0, 0, 0, 0.0010919974081687316, 0, 0, 0, 0, 0, 0, 0.4322239837534028, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-4836.33489722],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-5039.95724478],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-5201.21501396],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-3881.71445216],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-4108.28535924],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-4272.98489662],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[3458.29099147],0,4,-0.0004292864537349346, 0, 0, 0, 0, 0, 0, 4.8462611771511025e-05, 0, 0, 0, 0, 0, 0, 0.5829815080383977, 0, 0, 0, 0, 0, 0 
