1.2847782,-3.1945011,-40.0304243
-0.1028839,0.6741105,-1.8238375
-1.4096965,-5.9266483,-139.2926032
1.5115446,-3.1209123,-38.7378599
5.3202210,-65.3231705,-17279.3218457
1.7570362,-5.6850219,-132.9464331
-0.7791374,-3.3676358,-43.7060790
1.4626283,-3.2379685,-41.6161254
2.3103829,-11.5997863,-547.3967197
4.9893321,-53.9349367,-11784.7688613
1.7144889,-2.5188358,-26.0229623
-5.0030128,-55.4122267,-12437.0919244
-3.2566656,-25.1907391,-2570.2693285
-1.3157928,-2.5657347,-26.8969501
-1.0831831,-1.6506860,-11.4955823
-1.1091822,-6.0699785,-147.0131195
2.3617343,-14.5913786,-865.6967697
7.9159798,-143.4341704,-83322.2383055
-5.8738404,-78.6958881,-25081.8614777
3.8199899,-32.0629874,-4163.9681818
1.4869378,-4.8162352,-90.3381430
0.4782833,-3.8315988,-59.0186002
1.7500063,-2.8927982,-34.0703073
-1.4312385,-0.3735210,-2.3549897
-1.1310605,-1.0217744,-3.5802382
-6.6871197,-100.1754192,-40643.8511472
5.3793997,-66.6124864,-17970.9909782
-0.1191158,-2.5027814,-25.0188622
0.8249104,-4.4697622,-82.2638973
-0.4328346,-1.4132878,-6.8620724
3.5498426,-29.7597994,-3587.7489363
-0.9154541,-0.1572290,-1.4979216
-0.2013850,-2.3114525,-19.7018095
4.7634574,-49.6606330,-9989.7047204
3.6955309,-31.0577992,-3906.8770127
3.2115409,-23.0656992,-2157.0841722
2.3229287,-12.0990955,-592.2760270
0.4217111,-1.4732345,-10.3814473
6.3602434,-90.1383228,-32909.2843007
2.4429634,-14.8826352,-893.7856070
2.0284761,-8.6429031,-303.1822845
-3.7196582,-33.1282114,-4443.4566104
0.3963119,-3.3309871,-43.8560492
0.6925069,-3.0563913,-37.2085805
-6.1630400,-84.1695762,-28695.1788461
0.1706822,-0.9601701,-4.6165710
5.0202713,-56.0246199,-12714.9845300
-6.3703248,-89.5870376,-32508.9966050
3.8343538,-33.5512648,-4558.5294746
1.3918743,-6.8618746,-194.3129227
1.7449249,-8.7999197,-314.7217365
-0.7716937,-0.1422645,-0.0297551
1.6207143,-5.0467735,-103.3616170
1.8467775,-11.7499231,-559.9137477
1.3414350,-3.5735969,-51.3585347
1.0819496,-1.6508987,-11.4862718
1.8660205,-8.2937053,-279.8180667
-5.1052371,-55.0453428,-12269.3046628
1.1508040,-4.1104834,-70.6495352
3.1879898,-22.1584226,-1985.1451200
-2.7874900,-15.5877962,-985.0203374
0.2126165,-2.9564716,-34.9127874
0.6123520,-1.5499775,-10.9833259
-1.0922531,-6.2679400,-156.3632495
4.4425133,-44.5752307,-8047.7908271
-1.8417345,-11.0942548,-500.3664009
0.6182554,-1.7563512,-8.0273485
5.5310952,-69.9647135,-19824.3812074
3.4645404,-24.2199285,-2377.0184867
4.6930180,-46.6316559,-8807.6750152
-0.7228359,-2.0605135,-17.6371931
-1.6154552,-4.7476075,-89.6104296
-0.1839817,1.3872342,-5.5844210
-0.9314333,-4.4298217,-78.2004434
-1.3473488,-3.7024063,-58.0160581
-4.1821715,-39.5564485,-6336.9583871
-5.5690238,-70.7655896,-20279.6504101
-2.4890361,-9.8773185,-394.1906331
-1.8732429,-5.4541436,-122.9736237
-4.2042969,-39.8512612,-6430.3179861
-0.8376106,-2.7491824,-32.4004057
1.5730792,-6.4177659,-166.4011808
0.4076357,0.4888147,-2.5473537
-0.2625999,-0.3127019,-0.0708477
0.7871365,0.1444545,-1.0624764
-3.8482784,-36.9097778,-5519.3939126
0.6142339,2.2361058,-18.2272963
-2.2522388,-13.7687155,-767.6441011
2.0708880,-11.9406106,-576.5725901
2.0777431,-7.3263509,-218.1815207
1.1275712,-5.1750164,-106.3887172
-1.6484055,0.1067418,-0.5663756
-0.8932795,1.3753334,-11.5799632
1.7021983,-9.2046088,-342.8651785
2.8023540,-19.0761787,-1475.0099356
2.2137250,-14.1482762,-809.5721104
-6.2148823,-84.1484043,-28680.5035068
3.2139715,-21.6579086,-1902.3137296
1.4256340,-5.9401636,-144.2431203
2.5070500,-13.6314288,-753.6044400
2.8097906,-14.0927665,-804.4317113
0.0479581,-0.5535124,-2.9375132
-1.4366501,-6.5142668,-174.6120936
1.6184130,-6.4246079,-166.1333639
-2.6587476,-16.2037253,-1061.4902652
