0.4251064,-0.0284892,0.2896836
-0.0489114,0.0631633,0.2912226
-0.4953115,-0.0932174,0.2856854
0.5025686,-0.0267458,0.2897357
1.8035918,-1.5003990,-0.4047016
0.5864272,-0.0874929,0.2859410
-0.2799159,-0.0325910,0.2895356
0.4858591,-0.0295190,0.2896198
0.7754474,-0.2276215,0.2692473
1.6905620,-1.2305968,-0.1833853
0.5718933,-0.0124818,0.2902478
-1.7227689,-1.2655957,-0.2096604
-1.1262261,-0.5496090,0.1877676
-0.4632345,-0.0135929,0.2902126
-0.3837763,0.0080858,0.2908330
-0.3926574,-0.0966131,0.2853744
0.7929888,-0.2984962,0.2564264
2.6902889,-3.3509512,-3.0648589
-2.0202388,-1.8172163,-0.7189818
1.2911210,-0.7124216,0.1235746
0.4941631,-0.0669102,0.2876573
0.1496122,-0.0435829,0.2889188
0.5840259,-0.0213415,0.2899237
-0.5026701,0.0383435,0.2912012
-0.4001310,0.0229855,0.2911518
-2.2980506,-2.3260946,-1.3458067
1.8238069,-1.5309446,-0.4325615
-0.0544561,-0.0121015,0.2902883
0.2680181,-0.0587018,0.2879825
-0.1616208,0.0137101,0.2910196
1.1988402,-0.6578560,0.1467843
-0.3264810,0.0434678,0.2912357
-0.0825588,-0.0075686,0.2905024
1.6134044,-1.1293329,-0.1110815
1.2486065,-0.6886073,0.1339301
1.0832781,-0.4992640,0.2044103
0.7797330,-0.2394508,0.2674396
0.1302874,0.0122899,0.2908779
2.1588578,-2.0883026,-1.0342643
0.8207362,-0.3053965,0.2552950
0.6791496,-0.1575690,0.2790841
-1.2843819,-0.7376581,0.1123170
0.1216112,-0.0317227,0.2895295
0.2227898,-0.0252172,0.2897973
-2.1190278,-1.9468951,-0.8645234
0.0445373,0.0244450,0.2911101
1.7011306,-1.2801041,-0.2208537
-2.1898352,-2.0752419,-1.0181411
1.2960276,-0.7476808,0.1076820
0.4616899,-0.1153741,0.2834692
0.5822901,-0.1612889,0.2786193
-0.2773732,0.0438223,0.2912948
0.5398604,-0.0723720,0.2871327
0.6170824,-0.2311784,0.2687431
0.4444601,-0.0374705,0.2892273
0.3558213,0.0080808,0.2908334
0.6236557,-0.1492961,0.2800252
-1.7576881,-1.2569038,-0.2029020
0.3793416,-0.0501900,0.2884503
1.0752332,-0.4777694,0.2113359
-0.9659583,-0.3221027,0.2516202
0.0588618,-0.0228500,0.2898898
0.1954093,0.0104717,0.2908536
-0.3868746,-0.1013030,0.2849978
1.5037716,-1.0088531,-0.0328627
-0.6428933,-0.2156448,0.2711416
0.1974259,0.0055824,0.2909727
1.8756253,-1.6103633,-0.5072146
1.1697014,-0.5266092,0.1955516
1.5893427,-1.0575725,-0.0634703
-0.2606836,-0.0016236,0.2905856
-0.5655975,-0.0652843,0.2876866
-0.0766140,0.0800581,0.2910711
-0.3319394,-0.0577556,0.2881462
-0.4740139,-0.0405222,0.2889592
-1.4423739,-0.8899515,0.0360483
-1.9161151,-1.6293371,-0.5255525
-0.8640080,-0.1868139,0.2754183
-0.6536564,-0.0820231,0.2863427
-1.4499318,-0.8969360,0.0322878
-0.2998900,-0.0179390,0.2899910
0.5235885,-0.1048526,0.2845935
0.1254793,0.0587734,0.2911934
-0.1034695,0.0397844,0.2912932
0.2551148,0.0506150,0.2912532
-1.3283178,-0.8272484,0.0689791
0.1960521,0.1001690,0.2905618
-0.7831194,-0.2790062,0.2603759
0.6936373,-0.2356960,0.2680721
0.6959789,-0.1263782,0.2825078
0.3714054,-0.0754102,0.2870108
-0.5768532,0.0497216,0.2912732
-0.3189063,0.0797762,0.2908296
0.5676949,-0.1708766,0.2774857
0.9435021,-0.4047470,0.2318838
0.7424296,-0.2879985,0.2586871
-2.1367369,-1.9463935,-0.8639323
1.0841084,-0.4659116,0.2146723
0.4732220,-0.0935376,0.2854860
0.8426279,-0.2757537,0.2609414
0.9460424,-0.2866834,0.2588941
0.0026154,0.0340793,0.2911777
-0.5045187,-0.1071388,0.2842628
0.5390743,-0.1050147,0.2846043
-0.9219806,-0.3366948,0.2485400
-0.7623297,-0.2301237,0.2691682
-1.2074305,-0.6184434,0.1624242
-0.6697003,-0.1185958,0.2833218
0.1437369,0.0672927,0.2911238
-0.8158519,-0.2630730,0.2631938
-0.5874280,-0.0220619,0.2897767
0.7133514,-0.2072624,0.2724110
-1.3546162,-0.6988902,0.1295511
0.5147407,-0.0370282,0.2893355
-0.9798124,-0.4158303,0.2288592
-0.2578939,0.0291098,0.2912124
1.3503191,-0.8496531,0.0575031
-0.8453934,-0.2434239,0.2666865
1.1534232,-0.5784141,0.1775071
0.1282632,0.0201432,0.2911284
0.2782618,-0.0064170,0.2903417
-0.2896798,-0.0209433,0.2899832
-2.3277341,-2.3531636,-1.3832507
-1.1122988,-0.3819528,0.2377453
1.6101011,-1.2296980,-0.1826523
-1.0680625,-0.4464780,0.2205676
0.2964441,0.0433446,0.2913581
-1.9704415,-1.8314163,-0.7344043
-0.0815555,0.0566952,0.2913118
0.1353172,0.0495297,0.2912350
-0.1755128,0.0320347,0.2911755
0.3006446,0.0707619,0.2911758
0.2517031,0.0445469,0.2912393
-0.6170323,-0.1457356,0.2804802
-0.4980207,-0.0781108,0.2864429
-2.4123638,-2.5854795,-1.7230612
0.9325648,-0.3623165,0.2426916
-0.4914427,0.0794338,0.2911368
-0.3542905,0.0007746,0.2907275
-0.1120315,0.1543795,0.2881912
-1.5380808,-0.9012391,0.0299938
1.5479185,-1.1165936,-0.1022726
-1.6810926,-1.2272896,-0.1807559
0.8013073,-0.2424701,0.2668998
0.3904461,-0.0226473,0.2898873
-1.9874637,-1.6566107,-0.5524028
-1.3169221,-0.8282486,0.0685687
0.5256288,-0.0547454,0.2883335
0.6866855,-0.2410652,0.2671770
1.4844167,-0.8873085,0.0374835
0.4435186,-0.1454414,0.2805121
2.9188186,-3.8872399,-4.2077675
0.7473040,-0.1700390,0.2775695
-0.8613917,-0.2822230,0.2598975
-0.7581313,-0.2341075,0.2682288
-0.4295965,0.0813294,0.2909172
1.2024506,-0.6553310,0.1478257
-0.8064769,-0.0937957,0.2855481
-0.5282212,-0.1268134,0.2824764
0.6169126,-0.1501738,0.2800722
-1.4416939,-0.9105455,0.0246338
0.5472780,-0.1186156,0.2832262
1.2753324,-0.7392477,0.1116087
-0.5232276,-0.0698819,0.2873610
-0.5489825,-0.1864979,0.2754725
0.9119626,-0.3525369,0.2449587
1.1013130,-0.5650510,0.1823941
2.6891985,-3.2641368,-2.8956111
0.1616321,0.0036388,0.2907201
-0.9248879,-0.3717366,0.2402506
-0.2717487,-0.0443466,0.2888650
0.3049049,-0.1205794,0.2831000
-1.6866883,-1.1749165,-0.1426607
-1.8756949,-1.4711613,-0.3787730
-0.0800036,0.0298647,0.2911781
0.6400057,-0.1561661,0.2792292
0.8355875,-0.3151666,0.2530980
0.5796466,-0.0616599,0.2878919
0.6146162,-0.1606458,0.2788523
0.0564674,0.0304538,0.2912733
-1.3181859,-0.7643778,0.0997689
-0.0764274,0.0568600,0.2912778
0.3551514,-0.1007678,0.2849618
0.3799428,0.0198275,0.2910723
0.5135565,-0.1227793,0.2828328
-0.2226612,0.0237625,0.2911064
0.7558556,-0.1888787,0.2749365
-2.2989176,-2.2572258,-1.2522255
-0.3561518,0.0051894,0.2909029
-0.2354166,0.0118203,0.2907948
-0.1196684,0.0614972,0.2913224
-0.0943084,0.0590593,0.2911130
-0.1981839,0.1207678,0.2896320
-1.4874014,-0.9883215,-0.0203647
-0.5458760,-0.1212229,0.2830375
0.4194055,-0.0675368,0.2874915
-0.3057721,-0.0612381,0.2879280
-1.1127420,-0.5868679,0.1745445
0.7288650,-0.1089415,0.2841734
1.1460119,-0.5641323,0.1827829
1.4341989,-0.9240559,0.0170682
-0.8025605,-0.2508548,0.2655368
-0.5978565,-0.1115413,0.2841119
1.4911731,-1.0082749,-0.0325477
0.6618634,-0.2244318,0.2698157
0.6320376,-0.1628578,0.2784452
-0.3277768,0.0800099,0.2909760
-0.1576195,0.0448334,0.2913980
2.4181562,-2.6486761,-1.8209506
1.6497437,-1.1616069,-0.1334302
-1.0983944,-0.5050222,0.2025670
-1.3161957,-0.7379209,0.1120992
-0.9017756,-0.3229180,0.2514402
0.8777546,-0.3688122,0.2410727
0.2564696,0.0821564,0.2908554
0.1346764,0.0298861,0.2911738
0.3272409,-0.0033744,0.2906142
-1.3114321,-0.7392215,0.1116201
-0.5475068,-0.0957763,0.2854396
0.0876891,0.0256432,0.2912655
-0.1750855,0.0097840,0.2909096
-0.2025760,0.0918503,0.2907192
0.5448850,-0.0821893,0.2862976
-0.0477981,0.0784521,0.2910977
3.2656592,-4.8694793,-6.7346121
-0.3118746,0.0105578,0.2909152
-0.9043425,-0.3904098,0.2355589
1.1999841,-0.6954304,0.1308258
0.7826590,-0.2768477,0.2608426
-1.6063404,-1.1310400,-0.1121574
-0.3655184,-0.0502413,0.2885136
0.7771015,-0.2732358,0.2613777
1.2902609,-0.7137089,0.1230663
1.2644922,-0.7460213,0.1084635
-0.9035331,-0.3084233,0.2546022
1.1117081,-0.4987310,0.2046918
0.4398445,-0.0359325,0.2892899
0.7710194,-0.1934218,0.2744133
-0.6272039,-0.0557844,0.2881908
-1.0239023,-0.4563902,0.2174215
0.6809762,-0.1282569,0.2823361
-1.8580988,-1.5326408,-0.4340214
-0.0714125,0.0050585,0.2908023
1.5853907,-1.0899709,-0.0845303
2.7778743,-3.4702385,-3.3046923
-0.1476066,0.1130492,0.2899626
0.3012690,0.0403793,0.2911779
-1.3161875,-0.7212885,0.1196209
