id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,1,1060,0,101,0,44.68,0,-0.0003663881437793229,0,0,0,0,0,0,7.930026747910159e-08,0,0,0,0,0,0,0.5124064941916326,0,0,0,0,0,0
8,1,3,0,1,1,224,0,101,0,47.72,0,-0.0008425232450989056,0,0,0,0,0,0,0.00035362205414834016,0,0,0,0,0,0,0.4947309835907799,0,0,0,0,0,0
5,1,2,0,0,1,-1488,0,101,0,39.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-3001,0,101,0,53.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,1,7803,0,8,0,44.32,0,-0.0007322101908613317,0,0,0,0,0,0,7.640106524240287e-05,0,0,0,0,0,0,0.5126300365114587,0,0,0,0,0,0
0,2,3,0,1,1,7830,0,10,0,53.400000000000006,0,-0.002615157661747161,0,0,0,0,0,0,0.0013295461503869774,0,0,0,0,0,0,0.4315966027383225,0,0,0,0,0,0
7,3,2,1,1,0,14968,14949,3,0,49.76,0,-0.00022131163023929806,-0.0006157139305380593,0.0013408115830544107,-0.0045614334210993725,-0.0002592190128203978,0.2653591465870785,-0.0003842068090732611,0.00010689320955353263,3.174188029795146e-05,0.0004707807547467939,0.0004904086694099071,8.502902754908134e-05,0.31360180412809974,3.1243189875034585e-05,0.5096030840731536,0.5123719955593463,0.5135939671879796,0.6155701279119654,0.5095812256521134,0.7202610489521468,0.5095826247428564
7,3,3,0,1,0,13976,14949,11,0,64.4,0,0.1608176100447145,-0.0017347466172296438,0.0345170696032266,-0.012261722983701973,0.020370223080454077,0.10454597456089615,0.014793570834734966,0.1922717895094568,0.0005139309534141892,0.01231001841299781,0.00927254245506633,0.008474713811335488,0.1883727445461042,0.007900912517717858,0.5144030737260532,0.43644027364280524,0.5030321475129833,0.5752482662870112,0.4544274528576904,0.5112405275026213,0.4318645221801705
4,2,2,0,0,1,-580,0,101,0,42.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-1952,0,101,0,57.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,1,-1787,0,101,0,44.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-3936,0,101,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-4074,0,3,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-4529,0,4,0,52.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-3703,0,101,0,44.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-4645,0,60,0,56.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,2,0,0,0,-2725,0,4,0,47.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,3,0,0,0,-3292,0,7,0,50.080000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
