id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,1,-1225,0,61,0,31.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-1318,0,101,0,60.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,0,1,-636,-704,2,0,40.04,0,0,-0.00021915842707423438,0.9983975053027561,-0.005520150368283676,0.9983975053027561,-0.00293499426768118,0.28442198435134275,0,0.0004171816299380512,0.9951801157072504,0.005123866326522469,0.9951801157072504,0.008316959372507659,0.3246229249089405,0,0.5100227601490398,0.9992303785289005,0.5390805258537754,0.9992303785289005,0.5321029556350688,0.7237779132796857
8,2,3,0,0,1,-1664,-704,80,0,59.96,0,0,0.012475977960074595,0.6503351439234766,0.013937823418802764,0.6451836026884177,-0.002994965170334209,0.6434544299309343,0,0.010848371741742755,0.7630458441589402,0.01707158069546178,0.7611260941654758,0.005719640550189086,0.7604858094363716,0,0.42433785360552406,0.8120887758699598,0.4279273716949169,0.808949913554602,0.43921643000986904,0.8078932931280509
4,2,2,0,0,0,-3457,0,101,0,48.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-3911,0,101,0,60.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,1,1,6396,6432,8,0,37.519999999999996,1,0.8787479215204436,0.04548199188179475,0.4745369856080606,0.051988336871673375,0.5044520744472947,-0.005456317310218019,0.48644097441133044,0.8095894385112875,0.02206421995315249,0.3831977634842714,0.03416645641216625,0.40287011269359246,0.003615998837616528,0.41590798023307834,0.9424978962941378,0.5569451570714159,0.7616946029728048,0.5375366047674165,0.7717669714194334,0.5392486219971473,0.7483451803731942
0,3,3,0,1,1,4917,6432,101,0,51.080000000000005,1,0.5777018180970191,0.009716224582827343,0.4813865758137098,0.013950185642203038,0.4291470953113758,0.013401555011641324,0.26813859288652625,0.554208265736679,0.013284751003462781,0.3797545468503274,0.018474215383763336,0.37881732478073366,0.01585689680025548,0.3348694539302577,0.7712895210408246,0.42590183853563757,0.732305856825233,0.4299599659293192,0.6900990797231137,0.4267243581197749,0.5854916591215068
9,3,2,0,1,1,145,0,5,0,30.880000000000003,1,0.5341180080320951,0,0,0,0,0,0,0.4474898146246774,0,0,0,0,0,0,0.7889962078680646,0,0,0,0,0,0
9,3,3,0,0,1,-963,0,101,0,56.00000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,1,1,1623,0,62,0,40.0,1,0.4002682155504234,0,0,0,0,0,0,0.29925398320061614,0,0,0,0,0,0,0.7120135488837568,0,0,0,0,0,0
7,5,3,0,0,0,-396,0,101,0,56.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,2,0,1,1,4384,0,101,0,49.84,1,0.08821512462128898,0,0,0,0,0,0,0.06848338447219691,0,0,0,0,0,0,0.5529764864318538,0,0,0,0,0,0
3,7,3,0,1,1,2139,0,101,0,60.919999999999995,1,0.05710969108961259,0,0,0,0,0,0,0.04320330040003072,0,0,0,0,0,0,0.4554631355755643,0,0,0,0,0,0
