id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,0,0,-1457,0,6,0,44.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1708,0,4,0,52.35999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-43,0,2,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-368,0,3,0,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,1,-2494,0,101,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-2287,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,1,0,1469,0,3,0,48.52,0,-0.00023828171640609514,0,0,0,0,0,0,1.182040042541927e-05,0,0,0,0,0,0,0.6403437953648347,0,0,0,0,0,0
3,4,3,0,1,0,915,0,50,0,52.92,0,0.001989042908868247,0,0,0,0,0,0,0.00011698415504931191,0,0,0,0,0,0,0.5454478629280157,0,0,0,0,0,0
6,3,2,0,0,0,-1981,0,101,0,44.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-3043,0,101,0,60.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,1155,0,7,0,47.04,0,0.0011207924432777134,0,0,0,0,0,0,0.0003838429212024023,0,0,0,0,0,0,0.641713922394539,0,0,0,0,0,0
2,3,3,0,1,0,541,0,101,0,54.96,0,-0.0038595018591610383,0,0,0,0,0,0,0.0010879783263267433,0,0,0,0,0,0,0.5373808030016983,0,0,0,0,0,0
0,4,2,1,1,1,7715,7715,2,0,10.0,0,1.0,0.021147242727434377,0.997287053265372,-0.042644925511916267,0.997287053265372,0.7585221528353377,0.5373542253924635,1.0,0.07852094128868477,0.9906122343554089,0.010846330188823911,0.9906122343554089,0.6491706159547748,0.455674226090526,1.0,0.6484887502413128,0.9995124189617315,0.7018192209743419,0.9995124189617315,0.9492301989701977,0.8855528032972863
0,4,3,0,1,1,7026,7715,35,0,46.72,0,0.28275337619793006,-0.009339265954220874,0.8837737842486191,-0.03689061531818649,0.30490458127266873,0.42330807071097587,0.15351089444769797,0.5165474813777206,0.008109751131963348,0.8464310497934775,0.010613743795837753,0.5224394871458906,0.5717594824973371,0.2720872050222858,0.722901263789788,0.5284168303941539,0.9771361882363118,0.5955397496245332,0.7416585474095382,0.8194507472348869,0.6268692176495402
9,4,2,0,0,1,-830,0,101,0,42.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,1,-3714,0,101,0,62.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
