id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,1,1,[1496.66902872],0,101,-0.0021227528918531958, 0, 0, 0, 0, 0, 0, 2.1467221771942583e-05, 0, 0, 0, 0, 0, 0, 0.6322291833302086, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,1,[499.73846586],0,101,-0.0035410397033502055, 0, 0, 0, 0, 0, 0, 0.00028785995856693775, 0, 0, 0, 0, 0, 0, 0.5674136667407105, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-596.99431688],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,1,1,[3473.97115588],0,101,-0.0035111227781508872, 0, 0, 0, 0, 0, 0, 0.00012072973136277879, 0, 0, 0, 0, 0, 0, 0.6074844583475032, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,1,[2282.70566732],0,101,0.0027447738986820795, 0, 0, 0, 0, 0, 0, 0.0003411161038350014, 0, 0, 0, 0, 0, 0, 0.5785588524433009, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-10860.26058362],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-11022.52614217],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-11181.93568474],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-6441.57442911],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-4256.95601584],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[5946.68398329],[12517.9341806],3,0.03775293045148308, 0.04222284986601542, 0.005384676643777563, -0.007437033126992369, 0.009573298817910037, -0.00044355418726484163, 0.006359246872280603, 0.009965281422231851, 0.0054386594076756166, 0.00016326928722113998, 0.0004527129252596884, 0.010073118594454492, 4.874725385782775e-06, 0.01029535071675127, 0.8110215688903281, 0.6906458394752649, 0.6398014839128159, 0.7989162648721085, 0.8250928122668884, 0.5847501901319404, 0.585687613474946 
9,2, 3, 0,0,1,0,[12517.9341806],0,0, 0.010570424518458856, 0.013517350967236589, -0.002163757076467072, 0.005343813664231716, 0.00037063686682822983, 0.003274561654276856, 0, 0.017277103063742666, 0.001359331844130017, 0.0020951823634032625, 0.012045977683165118, 5.726614569985777e-05, 0.012758149635975267, 0, 0.6513044265152702, 0.6265943745380108, 0.7401674104042262, 0.8219705597659532, 0.4794716181064889, 0.48969433220724157 
9,2, 4, 0,1,1,[15901.71613692],[12517.9341806],5,0.3073600067392387, 0.03298937172894283, 0.014731926853946935, -0.0008621610505064941, 0.02227436584246038, -4.213295285287174e-06, 0.0037993877379954707, 0.2622439045908254, 0.029672120875902108, 0.004904857328722654, 0.007739091070641439, 0.02168259080212225, 5.0299123453471615e-05, 0.021570744149141063, 0.845418910412168, 0.5689910091128183, 0.6265298079522817, 0.7291661765310596, 0.8217450869419227, 0.4166372479652906, 0.4215365440271584 
