id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,0,0,[-5319.41609059],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-6897.6311513],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-7513.99345051],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 1,1,1,[476.64992249],[-2017.87174066],6,0.019027410226789603, 0.005255960349166735, -0.01080601899934386, -0.02715538375208508, -0.009564327362698449, 0.0007590197151859261, -0.04473881590391253, 0.0011253283131778945, 0.00013304126074148618, 0.0005612811241533607, 0.003282295897861008, 0.00043808555948956514, 2.7359843977267646e-06, 0.007788066868084989, 0.7025057769677772, 0.6517584961091614, 0.6452865770227403, 0.7603172801474312, 0.6448965633261791, 0.7607031728540921, 0.7157889498901048 
8,1, 3, 0,0,1,[-2965.24551901],[-2017.87174066],3,0, -0.0075040670710110925, -0.01299506204602032, -0.011195131138974669, -0.01001354569018204, -0.0016569388613065154, 0.012192828553028768, 0, 0.0006293844358735401, 0.0011693694083495683, 0.0004210467523586632, 0.0004713145767706395, 7.321897157850666e-05, 0.0107745817750349, 0, 0.5450428402398932, 0.62083610730603, 0.7105909298461281, 0.6460745215004641, 0.508815827516235, 0.5638160791612199 
8,1, 4, 0,0,1,[-821.67409227],[-2017.87174066],4,0, -0.0032967009059419773, -0.01064178082128581, 0.0022633151837636945, -0.010700296581539266, -0.0026255731705305103, -0.027970590743789457, 0, 0.0024114831262707147, 0.0013652641323659872, 0.0017787904069396351, 0.0011306303788468617, 0.00011283046710007498, 0.006268194525701863, 0, 0.45083772103858766, 0.6267409506812562, 0.6489366036823158, 0.6341180595848958, 0.48601296542853756, 0.4887254446834287 
3,2, 2, 0,0,1,[-5591.1971203],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-5504.37113413],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-7581.32032333],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[4992.42010994],[-430.15812412],3,0.7872267458760194, 0.03939372920630103, 0.844146758855125, 0.002611076419497119, 0.8011656054239386, 0.011229886377909346, 0.0029193074630133034, 0.6519083250680423, 0.00726593849128788, 0.7125114500213915, 2.4789523399304823e-05, 0.6672256714483457, 0.00039726330419010683, 0.0002902527593758537, 0.9287055488127155, 0.6448248072346364, 0.9499584605907327, 0.7029226527581639, 0.933741955453381, 0.712254882681548, 0.8201869353557336 
2,2, 3, 0,1,1,[4533.48757735],[-430.15812412],4,0.3280176003488804, 0.006217542446560004, 0.37632070026339615, 0.008007180981184065, 0.3477877337613779, 0.004912530919413615, -0.016718856672677324, 0.441959605675719, 0.00045943029216923253, 0.46837270269151243, 0.0001869439554697664, 0.4714239028922782, 7.556073957461757e-05, 0.09583476978754732, 0.677852417258348, 0.5239487023022126, 0.7121936923455275, 0.6477282313456983, 0.6895253431694048, 0.6677520190786477, 0.5916939218516472 
2,2, 4, 0,1,1,[4359.98617893],[-430.15812412],3,0.22312307399219675, -0.0027240270113302427, 0.2830143907110056, -0.0009973143623554822, 0.2618982931767912, -0.008952837873119455, -0.0941701717129323, 0.3684346570724475, 0.0008780568808935236, 0.40747182097330303, 0.0007434393813585488, 0.40288743095238505, 0.0012478874840005036, 0.11025938873538102, 0.5810397051011772, 0.4894195091853694, 0.6320283235426858, 0.5668188949029951, 0.6126971379111461, 0.5807487079090644, 0.6051791232692714 
