id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 0,0,0,[-6417.83076726],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,0,[-6634.03958478],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,0,[-6695.80885414],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 1,1,1,[11093.13841827],[5735.80289484],3,0.8711062232027184, 0.9236487188824732, 0.48758236689970996, 0.0025989224933955514, -0.0007170885071358884, 0.4136756826193073, 0.2924632903948053, 0.778613216543804, 0.837934374961643, 0.30634236957490674, 0.0031846087080259385, 0.0007566320648812811, 0.3537714237313748, 0.18475191462588084, 0.9570335315019043, 0.9758275951530022, 0.8498746916269693, 0.5840534578132504, 0.5829942921369533, 0.8647225778918914, 0.8366999400948496 
0,1, 3, 0,1,1,[10976.27776226],[5735.80289484],9,0.1368926218299812, 0.47002399281216095, 0.4613481692265597, -0.02293112153539758, 0.48422267728838664, 0.13772647250032988, 0.07533648807225965, 0.14307990296003914, 0.5741694391104711, 0.30041434700200165, 0.07101778972140117, 0.27812792124810587, 0.29215934183850445, 0.07255458315976063, 0.5663988499694109, 0.767581637606166, 0.8572730325996584, 0.4875978477693612, 0.84819571514474, 0.6196679785267831, 0.5417582284227979 
0,1, 4, 0,1,1,[10203.54430007],[5735.80289484],16,0.040886966029034195, 0.37970808802459133, 0.18963760973406063, 0.037034468206442635, 0.16492412992424657, 0.28264142734305747, 0.11177867127117111, 0.07111608571927655, 0.537597255814919, 0.18800219775875993, 0.23968539285049945, 0.17632137926031966, 0.4174068888768564, 0.11957187770468525, 0.4498546133673734, 0.7048127386518112, 0.6192605201465017, 0.5110536627306561, 0.6107250086169467, 0.6590788042456802, 0.5307537132908213 
7,2, 2, 0,1,0,[1675.27193149],0,3,-0.00025112199534939664, 0, 0, 0, 0, 0, 0, 1.3408441274618289e-07, 0, 0, 0, 0, 0, 0, 0.5828637086965183, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[1373.6608772],0,5,0.0015390515593125406, 0, 0, 0, 0, 0, 0, 0.00014793867827109342, 0, 0, 0, 0, 0, 0, 0.4988922576189568, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[1328.58196816],0,3,0.004299684685248822, 0, 0, 0, 0, 0, 0, 0.000432446412161801, 0, 0, 0, 0, 0, 0, 0.45008289983951305, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,1,0,[4390.81512422],0,3,-0.00046157966709066916, 0, 0, 0, 0, 0, 0, 0.00046746458848825943, 0, 0, 0, 0, 0, 0, 0.5829051129113764, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,0,[4193.61679459],0,3,-0.005958198908605185, 0, 0, 0, 0, 0, 0, 0.0006371021827665476, 0, 0, 0, 0, 0, 0, 0.49585211116927447, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,0,[4102.66703012],0,4,-0.0019287308706733529, 0, 0, 0, 0, 0, 0, 0.00039323813961916233, 0, 0, 0, 0, 0, 0, 0.43396606623026834, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-491.79201495],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-629.70205907],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-887.90417271],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-2926.85413629],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-3198.68787608],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-3360.48804732],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,0,[-954.73809218],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,0,[-1132.77086865],0,10,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,0,[-1267.48591033],0,11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-2082.66597921],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-2141.16925586],0,19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-1538.75234656],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-1729.50319279],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-1859.2835012],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
