id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
3,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,439.9901
9,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,218.4808
6,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,953.3927
1,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,953.8337
8,None,3,2000,1000,0.00,1.00,2.00,0.00,0.33,0.00,956.1277
5,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,957.7077
7,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1010.4529
11,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,112.0009
14,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,208.8834
2,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,1252.4397
4,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1285.3338
19,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,104.5774
10,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,1043.1126
20,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,366.4553
13,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1084.2329
12,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1160.2533
15,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,1105.7791
17,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1056.0446
16,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1165.4961
21,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1188.3887
23,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1144.5363
24,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1190.9425
30,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,53.4665
18,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,2125.9689
27,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1162.7065
25,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1281.9642
22,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1675.7034
26,None,3,2000,1000,0.00,2.00,1.00,0.00,0.67,0.00,1477.1203
29,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,597.3344
28,None,3,2000,1000,0.00,3.00,0.00,0.00,1.00,0.00,979.5599
