id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-4376,0,101,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-5111,0,101,0,57.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,1,1,7771,7726,7,0,39.76,0,0.32856175669382576,-0.0026630975316690383,0.3697541537230964,0.00199600352428682,0.35472969301820156,0.0016253791888183196,0.007143676886068186,0.23876811440620407,0.0003658223149706573,0.2715219449068499,0.0017109527383839284,0.2598665192244391,0.0008021670353124515,0.0020201789401500477,0.677906954774421,0.5366280825704504,0.7012599592207283,0.5106979647091194,0.6912205635681622,0.5119104922466104,0.6867537925623386
3,3,3,0,1,1,6767,7726,101,0,61.040000000000006,0,0.20309595980563674,-0.0026295136636415944,0.23858371008617338,-0.001624118474715881,0.2194884829225496,-0.0013286153138650021,0.16767235092553034,0.19404526271262382,0.0036843415628590283,0.22693990946633108,0.0017976267311053684,0.21907008106250217,0.0021955352096997964,0.1756765275535481,0.5441969991683924,0.4321736101756251,0.5626494717064413,0.4252191719290319,0.5526308043356913,0.42624658139005617,0.526981824636282
6,2,2,0,1,1,3068,0,37,0,50.0,1,0.0039207124945957635,0,0,0,0,0,0,0.0032840859649559432,0,0,0,0,0,0,0.5116288145466976,0,0,0,0,0,0
6,2,3,0,1,1,1973,0,101,0,62.12,1,0.002557665661822615,0,0,0,0,0,0,0.00453186715788934,0,0,0,0,0,0,0.41964019118955137,0,0,0,0,0,0
7,5,2,0,1,0,1060,0,24,0,48.199999999999996,0,0.05680588292501434,0,0,0,0,0,0,0.04147451353181871,0,0,0,0,0,0,0.5378792590793661,0,0,0,0,0,0
7,5,3,0,0,0,-762,0,101,0,56.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-8860,0,86,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-9693,0,101,0,59.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,1,1,333,1019,14,0,45.519999999999996,0,0.0569377854716215,0.0013512510207712206,0.06336779704539118,-0.001043253878695806,0.0633826302224575,-0.0007642372214972302,0.029177357848293617,0.03820112729535173,0.0002021593747267762,0.04080239526870901,0.0010802806581508278,0.04089867646521936,0.00018250576741203386,0.02436094179348031,0.539556161790081,0.524082925135508,0.5445329182143817,0.5140057388731969,0.5444456123267055,0.5119179366999869,0.5242335212698764
8,3,3,0,0,1,-892,1019,101,0,54.64,0,0,0.0006081724948044319,0.07346752239485196,0.0018928311338373145,0.06557294799022648,-0.002184033528287988,0.08128271626957087,0,0.0012510621772524274,0.057013340432517205,0.005151054379363269,0.05532299589743881,0.0007974883732619645,0.06273543362264423,0,0.41836073157303677,0.4837461245797638,0.4246914246438111,0.46802212311512215,0.46327307622753516,0.4708967217229924
1,5,2,0,1,0,3454,0,14,0,48.0,1,0.002174874325508463,0,0,0,0,0,0,0.002681756332698509,0,0,0,0,0,0,0.5111795111064508,0,0,0,0,0,0
1,5,3,0,1,0,1587,0,101,0,60.56,1,0.0038557058827095453,0,0,0,0,0,0,0.0044982876950763525,0,0,0,0,0,0,0.42198427075170203,0,0,0,0,0,0
