id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,1,1,1,5533,5723,3,0,20.200000000000003,0,0.9690179256369251,0.006335190138356844,0.7674071056694651,0.45746504143872285,0.7674071056694651,0.30202017485763055,0.025223497666633857,0.92247352284917,0.19081134960162263,0.6702180484068089,0.33063443763143924,0.6702180484068089,0.3524651784078302,0.10581637985064744,0.9900461727198533,0.601647791317209,0.9338061291896093,0.8010930198979208,0.9338061291896093,0.7168113796496092,0.5990657172616031
3,1,3,0,1,1,4800,5723,35,0,48.8,0,0.40737775046523994,0.18640407550655033,0.520618786009472,0.29870187439803014,0.38162179080025777,0.2068204936367483,0.19264066648153624,0.5425773165063904,0.3102203763529425,0.4686439015283935,0.25274144421587225,0.4077055721802873,0.20927280917561863,0.2436524421682428,0.7275659650353906,0.5876657416666596,0.814197081116575,0.6770194427668746,0.7324432915792434,0.6146724667580757,0.5961131480696759
2,1,2,0,0,1,-2027,0,5,0,8.200000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-1989,0,101,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,1,716,759,47,0,48.120000000000005,1,0.04023183106517257,0.5868313044923287,0.12095877784799534,0.20895741965675438,0.11869929741132762,1.0,0.002032477971001994,0.043287444461624344,0.5337749008086332,0.11430565960170334,0.30106727316184007,0.11233681750716466,1.0,2.9312519961954366e-05,0.6005717081947273,0.8466825814943375,0.8326407686588368,0.6732842556119667,0.8324652465235287,1.0,0.7971117806994815
9,2,3,0,1,1,191,759,56,0,66.16,1,0.04714400893711061,0.6713731150081649,0.10945244074014504,0.38553238325891864,0.06647938195900925,0.4985578326579356,-0.00899461017343216,0.09250757139846799,0.6992842937800338,0.09542613067800301,0.4787628074773281,0.07511355435358685,0.6734622433869637,0.00037763349501740233,0.5036278781860977,0.8730938950952244,0.7789078387961041,0.7225603958160054,0.7672395058536698,0.7799277067658564,0.697303361875906
5,1,2,0,0,0,-11017,0,41,0,35.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-11920,0,101,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,1104,0,101,0,34.4,0,0.07171290106987362,0,0,0,0,0,0,0.02691849839990156,0,0,0,0,0,0,0.6389931271871122,0,0,0,0,0,0
0,2,3,0,1,0,761,0,101,0,59.96,0,0.029513678005251554,0,0,0,0,0,0,0.02105564960548057,0,0,0,0,0,0,0.5071181155982949,0,0,0,0,0,0
8,3,2,0,1,1,260,0,101,0,40.12,1,-0.01193309026079704,0,0,0,0,0,0,0.0065812067828496836,0,0,0,0,0,0,0.58925314099558,0,0,0,0,0,0
8,3,3,0,1,1,1357,0,101,0,48.72,1,0.328260449010575,0,0,0,0,0,0,0.40821136846524125,0,0,0,0,0,0,0.689392641580927,0,0,0,0,0,0
7,1,2,0,0,1,-1269,0,101,0,37.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-3353,0,101,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,1,-2892,0,101,0,36.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,1,-4328,0,101,0,60.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,0,0,0,-369,0,101,0,43.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,0,-2219,0,101,0,63.75999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
