id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 1,0,1,[-1388.76963862],[9586.17011612],2,0, 0.11125395358503448, 0.2843811251543368, 0.2609776505589585, 0.2609776505589585, -0.059529850941335644, -0.09948291632090048, 0, 0.062455760540457324, 0.13552699911041738, 0.23086840610107526, 0.23086840610107526, 0.14826968265012366, 0.10833757481630509, 0, 0.6464764894259448, 0.7690326937270991, 0.8455443243307339, 0.8455443243307339, 0.6042337764622258, 0.6371584263983068 
4,1, 3, 0,1,1,[4384.82186962],[9586.17011612],7,0.30672218039558213, 0.07680887266458573, 0.14873077051978964, 0.07404058291716467, 0.07131494020414109, -0.0244317497015029, 0.14195182832655617, 0.37902484322538565, 0.06448428975475778, 0.1467236468270795, 0.09816543273728387, 0.18999200924484017, 0.19718700273874284, 0.2988274599676297, 0.6682078808206076, 0.534265875254478, 0.6006295604336852, 0.595556898518647, 0.7106287235313453, 0.5024116358170115, 0.5702783292866169 
4,1, 4, 0,1,1,[3380.59447758],[9586.17011612],6,0.26546662494616796, 0.11335509357956151, 0.1544919270498489, 0.09424248008390729, 0.09713832118416363, -0.007250944266543974, 0.24072961032993145, 0.30691931441835507, 0.1456889310350451, 0.15823991814951657, 0.12175298175462898, 0.20500380055492465, 0.21197430605023154, 0.4307787595221019, 0.6311352429969479, 0.6032399558037909, 0.5715072913022359, 0.5990567407800073, 0.7156387465768907, 0.45989028989819436, 0.5881439139219135 
6,2, 2, 0,1,1,[2303.47844387],0,2,0.1871100911472889, 0, 0, 0, 0, 0, 0, 0.15633962719489544, 0, 0, 0, 0, 0, 0, 0.8370738951899754, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[166.71689753],0,2,0.07008137781947102, 0, 0, 0, 0, 0, 0, 0.025644443596759235, 0, 0, 0, 0, 0, 0, 0.7906273905850655, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-196.37849562],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-2333.18482061],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[9942.31160506],[18571.10153536],3,0.08381802247386724, 0.004792666745661412, 0.18288786502446014, 0.004792666745661412, 0.14060066318398717, 0.15723130030644708, -0.01667659324368737, 0.06629855282496347, 0.00508508595639006, 0.06810983291418941, 0.00508508595639006, 0.06014624104934296, 0.2732717096638519, 0.0010806471114355413, 0.8282684113106376, 0.8248166363673458, 0.7355009936487685, 0.8248166363673458, 0.8106449232935279, 0.6503679242570324, 0.6706582386238712 
9,2, 3, 0,0,1,0,[18571.10153536],0,0, 0.443404385818988, 0.169433308436844, 0.23307877978946318, 0.15859680585850708, 0.297298008408378, -0.027780695402473504, 0, 0.3760300350615097, 0.05758479631747034, 0.20712578090057132, 0.07554818948884412, 0.4339866542833407, 0.004694499186200606, 0, 0.8690845935270333, 0.7228936788625937, 0.8426010842441007, 0.8122150778035252, 0.6560897722131679, 0.5440589184072765 
9,2, 4, 0,0,1,0,[18571.10153536],0,0, 0.4708531913170644, 0.16944170108189407, 0.2585547136564362, 0.16867305208823102, 0.254925581323493, 0.040711069588056245, 0, 0.396560503314994, 0.05807315257965956, 0.22656290336503124, 0.07947414027268031, 0.4597816945113576, 0.03115625369303263, 0, 0.8733165037701972, 0.7228925715036404, 0.8452015478146827, 0.810578481882912, 0.597567776720055, 0.4752171692100224 
