id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-850,0,3,0,48.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-1193,0,3,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-477,0,2,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-1085,0,4,0,53.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-1161,0,2,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-1759,0,5,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,1,1,1,3991,3991,2,0,40.0,0,1.0,0.040678100945147386,1.0,0.021155911451176648,1.0,0.030253443169272393,1.0,1.0,0.025101466686010262,1.0,0.014058937714683145,1.0,0.026027866607304072,1.0,1.0,0.5333051386014211,1.0,0.5209559641399046,1.0,0.5249886099569328,1.0
5,3,3,0,1,1,3212,3991,5,0,60.0,0,0.6541149114377572,0.056694499969485855,0.6791366872530123,0.021098592983216556,0.6544293151816408,0.02291346936912091,0.6466913024354443,0.7676037479860693,0.033608067814749294,0.7772859819020952,0.013126231673863304,0.7677225585426376,0.02151579107452119,0.7648186137790111,0.8143724353349703,0.4651088670087871,0.829385630138116,0.4336812428583029,0.8145629846998389,0.43068977232385786,0.8098588059682447
3,3,2,0,0,0,-3101,0,3,0,49.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-3662,0,6,0,53.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,1,0,1925,0,4,0,46.04,1,-1.762075160305768e-05,0,0,0,0,0,0,0.0012717690934932382,0,0,0,0,0,0,0.5112945203185805,0,0,0,0,0,0
0,4,3,0,1,0,1291,0,3,0,55.08,1,-0.001264912162869853,0,0,0,0,0,0,0.0001583769975078783,0,0,0,0,0,0,0.42868067638016527,0,0,0,0,0,0
