0.2339431,0.2167823,0.0986888,0.2246553,0.8538086,0.2245866,0.2555690,-0.2244303,-0.6899879,-0.1408108
0.2912834,0.6433611,0.6653656,0.2917262,0.0616122,0.2917797,0.6058979,-0.2920182,-1.1148780,-0.7394818
0.2918428,0.6068036,0.6471889,0.2911568,-0.0255468,0.2916557,0.5796549,-0.2920294,2.5949396,-0.7132861
0.2921322,0.6361911,0.5833997,0.2900062,0.1183755,0.2900002,0.6225201,-0.2902091,0.9748460,-0.6624995
0.2903522,0.6305804,0.6714590,0.2918593,-0.0591642,0.2918169,0.6236196,-0.2921762,-0.6842170,-0.7741799
0.2915579,0.6256774,0.6253552,0.2912519,-0.1584223,0.2912328,0.6006735,-0.2914773,0.8335580,-0.6156052
-0.1762862,-0.6992453,-0.8769352,-0.1916053,1.4966957,-0.1916515,-0.5577281,0.1922947,-0.6276637,0.8510494
0.2791594,0.5428174,0.5296846,0.2874553,0.4695912,0.2874133,0.5335927,-0.2876397,-0.6712578,-0.4242035
0.2767459,0.4964893,0.3956803,0.2759983,0.5863476,0.2758946,0.5015670,-0.2758388,0.0006998,-0.4014853
-2.0283802,-2.2489179,-2.7539668,-2.0615517,2.2105592,-2.0616437,-1.9844185,2.0625638,-0.0076699,2.7286258
-0.3820769,-0.9731836,-1.1947491,-0.4092296,1.6301539,-0.4092889,-0.8249785,0.4099322,-0.0310792,1.1567249
-0.3528140,-0.9069361,-1.1512295,-0.3774731,-1.6609600,-0.3775298,-0.8067192,0.3779755,0.3975365,1.1163315
0.2676859,0.3688395,0.2576691,0.2563848,-0.7753537,0.2562784,0.3951927,-0.2563165,-0.2338580,-0.3298499
0.2920637,0.6227989,0.6279510,0.2914110,-0.0598965,0.2913290,0.5713214,-0.2915899,-0.1828499,-0.7098864
0.2922622,0.5424337,0.6463886,0.2914645,0.1819021,0.2916693,0.5111650,-0.2918738,1.7783060,-0.6733128
0.1912277,0.0386385,-0.0353561,0.1900107,0.9883008,0.1899512,0.0653352,-0.1897789,-0.1759906,0.0299378
0.2863996,0.5023934,0.5352331,0.2875679,-0.5316089,0.2875655,0.4802951,-0.2878625,1.0033685,-0.5124289
0.2914806,0.5927413,0.6630148,0.2917894,0.2469153,0.2917044,0.5693681,-0.2918830,0.0713275,-0.6216789
0.2922064,0.5453129,0.7077798,0.2916772,0.1792500,0.2916981,0.5442895,-0.2919127,-1.1533515,-0.6656742
0.2915605,0.6583093,0.6610505,0.2919164,0.1193599,0.2918398,0.5962876,-0.2919192,-0.2837076,-0.6250041
0.2917721,0.6233548,0.6317258,0.2914766,0.1841913,0.2914187,0.5820364,-0.2915270,0.5893886,-0.6388873
-0.0728120,-0.4764156,-0.6893270,-0.0823905,-1.4394161,-0.0823324,-0.3835158,0.0827366,-1.2858546,0.6715841
0.2917198,0.5635058,0.6621118,0.2917939,-0.1775700,0.2917301,0.5369380,-0.2919276,-0.4135494,-0.6357770
-0.5843987,-1.0804064,-1.3412802,-0.5237156,-1.7722557,-0.5236875,-0.9271177,0.5240453,1.1326206,1.4145765
0.2920526,0.6063434,0.5817501,0.2900810,0.1791261,0.2900004,0.5700894,-0.2900626,0.1936914,-0.6987732
0.1390449,-0.1405285,-0.1672782,0.1486193,-1.1788920,0.1485645,-0.1181337,-0.1485092,-0.5945039,0.1945617
-0.9830174,-1.4122963,-1.7802330,-0.9163561,-1.9603435,-0.9163669,-1.2328813,0.9168126,1.0291347,1.8466183
0.2914048,0.6413939,0.6438182,0.2915101,0.2736430,0.2915977,0.6069133,-0.2917070,-1.5547034,-0.6202606
-0.1357046,-0.4392067,-0.7497313,-0.1160587,-1.4702665,-0.1161381,-0.3990908,0.1164644,0.0154072,0.7832349
-0.6394198,-1.1262549,-1.4408086,-0.6054145,1.7199527,-0.6054896,-0.9792391,0.6062081,0.2130464,1.4793184
0.1891827,0.0226366,-0.0572400,0.1836324,0.9731411,0.1835747,0.0229031,-0.1833284,-0.3859862,0.0369151
0.2428152,0.2133594,0.1649095,0.2390403,0.8219298,0.2390129,0.2164867,-0.2389883,-0.8205523,-0.1839028
