id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,0,0,[-8533.52253633],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-9844.59134557],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-10167.4202039],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[3739.49784993],0,101,-0.00039235488997549784, 0, 0, 0, 0, 0, 0, 1.6251774118970268e-05, 0, 0, 0, 0, 0, 0, 0.5831168137336383, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[2947.59434474],0,101,-0.0036249142024738674, 0, 0, 0, 0, 0, 0, 0.0003709216321194423, 0, 0, 0, 0, 0, 0, 0.49588232136139865, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[2151.85510848],0,101,-0.0004407075737325166, 0, 0, 0, 0, 0, 0, 0.0008828189609436219, 0, 0, 0, 0, 0, 0, 0.4193077055030069, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-1102.31609131],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-1596.87625823],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,1,1,[651.85726738],0,101,0.0017860797391880874, 0, 0, 0, 0, 0, 0, 0.0016828155755316467, 0, 0, 0, 0, 0, 0, 0.5837798744199866, 0, 0, 0, 0, 0, 0 
