id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,1,-2390,0,15,0,13.533333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-3427,0,101,0,46.833333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-1067,0,2,0,48.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-1610,0,8,0,53.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-6433,0,3,0,46.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-6724,0,3,0,52.733333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,1,0,1437,0,6,0,45.83333333333333,0,0.002615952687575842,0,0,0,0,0,0,0.0007068796450768626,0,0,0,0,0,0,0.6039519336595204,0,0,0,0,0,0
5,3,3,0,1,0,1001,0,4,0,51.7,0,0.0017334162642537664,0,0,0,0,0,0,0.0001039889780597394,0,0,0,0,0,0,0.5192964016439021,0,0,0,0,0,0
7,4,2,0,0,0,-1678,0,7,0,48.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-2710,0,9,0,58.13333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,1983,0,5,0,47.733333333333334,0,0.004887563258467407,0,0,0,0,0,0,0.0035012150522413595,0,0,0,0,0,0,0.603434100257131,0,0,0,0,0,0
6,3,3,0,1,0,1629,0,4,0,52.03333333333333,0,0.005922646849102861,0,0,0,0,0,0,0.0016410922090391348,0,0,0,0,0,0,0.5169596157095669,0,0,0,0,0,0
4,6,2,0,0,1,-8236,0,22,0,45.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,3,0,0,0,-8751,0,101,0,58.13333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
