id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,1,1,1,19039,19039,2,0,16.666666666666664,0,1.0,1.0,1.0,1.0,1.0,-0.04472234338464303,-0.06014203835793603,1.0,1.0,1.0,1.0,1.0,0.020923731037291643,0.13371280736900062,1.0,1.0,1.0,1.0,1.0,0.8133123789972009,0.6160722277316176
3,1,3,0,1,1,17432,19039,6,0,27.166666666666668,0,0.6739727429388352,0.3749113341711999,0.7481833750188772,0.3748931281899697,0.37672124983022054,-0.10618408459015052,0.4686772750593131,0.740618931846633,0.6093990359761124,0.7813850982177883,0.609392112335725,0.6100878140802404,0.10471500454035546,0.6464359573237395,0.8877642077684458,0.7204533999027487,0.9178383703716684,0.7204399404982823,0.7217886902304722,0.6041570196153382,0.7832547934213855
6,2,2,0,1,0,1768,0,4,0,47.699999999999996,1,0.0017927179483296293,0,0,0,0,0,0,0.0008585874295733517,0,0,0,0,0,0,0.6021668169854766,0,0,0,0,0,0
6,2,3,0,1,0,1264,0,36,0,53.800000000000004,1,-0.00837926877360619,0,0,0,0,0,0,0.0020557168253546535,0,0,0,0,0,0,0.5076089820051922,0,0,0,0,0,0
5,1,2,0,0,1,-493,0,101,0,42.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-2380,0,101,0,55.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,1,-10804,0,101,0,47.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-11777,0,101,0,48.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,3802,0,2,0,46.86666666666667,0,0.00024835491354392394,0,0,0,0,0,0,3.781226476983142e-05,0,0,0,0,0,0,0.6020687738459859,0,0,0,0,0,0
1,1,3,0,1,0,3426,0,3,0,54.333333333333336,0,-0.001023378562688558,0,0,0,0,0,0,9.340629728778531e-05,0,0,0,0,0,0,0.5067940675655919,0,0,0,0,0,0
9,3,2,0,1,1,6381,0,14,0,47.96666666666667,1,0.006948216887631136,0,0,0,0,0,0,0.005982241733861211,0,0,0,0,0,0,0.6041706134527979,0,0,0,0,0,0
9,3,3,0,1,1,5244,0,101,0,58.099999999999994,1,0.03303508423609378,0,0,0,0,0,0,0.01980768602553334,0,0,0,0,0,0,0.5262038050566255,0,0,0,0,0,0
8,4,2,0,1,1,2906,0,78,0,42.8,0,0.0011538822906701034,0,0,0,0,0,0,7.19761720351818e-05,0,0,0,0,0,0,0.6074585354202533,0,0,0,0,0,0
8,4,3,0,1,1,2065,0,101,0,61.16666666666667,0,0.029256854163309996,0,0,0,0,0,0,0.02539254069416977,0,0,0,0,0,0,0.5168933606787917,0,0,0,0,0,0
0,2,2,0,1,0,146,0,5,0,48.93333333333334,0,-0.0001314851730203928,0,0,0,0,0,0,4.977045741479533e-06,0,0,0,0,0,0,0.6008685777033397,0,0,0,0,0,0
0,2,3,0,0,0,-349,0,101,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,2,0,0,0,-12720,0,68,0,44.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,3,0,0,0,-14009,0,101,0,61.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
