num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-3108,0,38.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,5340,0,46.52,0,0.0020629091128899,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1129,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-5882,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-5807,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2933,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,1,667,-1518,48.48,0,-0.0006949379390065,-0.0192304678456875,0.0118490044466261,-0.0071503497972152,-0.001120113923336,-0.0037387280953775,-0.0036206426654148,1
6,0,1,3760,0,49.24,0,0.0024128143362557,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1124,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,1149,0,48.08,0,-0.0002584046329137,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1025,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-8923,0,44.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,1,5386,5380,12.36,0,0.7705370772742319,0.2926942644603809,0.6735572294473059,0.007849083742085,-0.0003591835431126,0.0127548995798952,0.0011071266540973,2
3,0,0,-3901,0,33.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-5412,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,843,0,48.2,0,-0.0005072446311105,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1272,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-3296,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-8810,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,1,3110,1294,47.96,0,0.0007276924976454,0.0103925243190064,0.0004560039753023,0.0041853086020458,0.0001559450046717,0.0016706713398193,-0.0002463929457878,3
4,0,1,4563,0,49.84,1,-0.0001506324346121,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-4744,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,1,1059,0,44.32,0,0.0024350850928811,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,1393,0,48.4,0,0.0003299536140175,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,6907,0,46.48,0,0.0001899838002225,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,2765,0,49.2,0,-0.0001824769217786,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,912,0,46.760000000000005,0,0.000581367437893,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1512,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-11691,-12951,46.12,0,0.0,0.0240195045735137,0.2303355155053207,-0.0001485582399681,0.0364896981776178,-0.0010230632869429,0.00342353039304,4
2,1,0,-5101,-4166,5.4399999999999995,0,0.0,0.2040302983896331,0.5896733633170008,0.0278411694957567,-0.0045391122682951,0.0009116165518437,0.0062939079259231,4
4,1,0,-1528,5502,4.2,1,0.0,0.6559427436814611,0.893323962908736,0.0006522015588039,0.3684555952462816,0.0046869646823617,0.4403846781608564,4
2,0,1,527,0,46.8,0,0.0021973278453528,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-913,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-6144,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-1162,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-5803,0,43.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-5367,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,0,-3735,-5192,46.8,0,0.0,0.007791088446432,-0.0179072242982557,0.0007869699481021,-0.000690008171968,0.0004346686812484,0.0004910706027099,5
1,1,1,6442,6697,21.32,0,0.371028243234974,0.055058859304297,0.4491512311430288,0.0526236449124134,0.3263300265366523,-0.0865059832878176,0.3253963274046482,6
2,0,1,882,0,48.76,1,-0.0005372434410332,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-6674,0,45.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-2989,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,0,-8509,-5387,13.44,1,0.0,0.5129077651614373,0.6206127316615763,0.1483436043317239,0.4122005993417601,-0.0925279671013601,0.0420277035092275,6
