id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
13,scale,10,2250,250,2.00,3.00,4.00,1.00,0.50,0.41,3894.8814,273.1852,0.0727,0.0084,0.8000,0.0228,0.0057,15.0681
2,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.77,4268.9306,354.1340,0.0812,0.0097,0.6241,0.0329,0.0053,14.3730
10,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.04,4845.2254,299.4249,0.0568,0.0082,0.7103,0.0483,0.0081,14.4280
4,scale,10,2250,250,0.00,4.00,3.00,3.00,0.40,0.00,5598.0531,394.9271,0.0618,0.0101,0.6256,0.0349,0.0067,16.3566
3,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.00,5695.9466,315.5309,0.0584,0.0134,1.1262,0.0282,0.0062,13.9977
14,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,5696.8147,314.8397,0.0302,0.0096,0.7856,0.0393,0.0063,17.6789
11,scale,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.42,6433.5937,355.0243,0.0555,0.0096,1.1659,0.0430,0.0053,16.9096
6,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.37,6435.0239,456.8094,0.0602,0.0150,1.1856,0.0347,0.0059,9.4532
15,scale,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,6966.2289,573.8071,0.0516,0.0094,1.0236,0.0315,0.0071,14.5569
7,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,7625.9940,474.9855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,-0.00,7655.9635,424.3418,0.0798,0.0102,0.9628,0.0510,0.0069,15.3869
9,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.54,7701.3228,479.3046,0.0575,0.0089,1.2141,0.0307,0.0055,13.3360
12,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.27,7785.2729,467.4543,0.0555,0.0112,1.2532,0.0329,0.0063,13.4500
16,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.60,8544.3198,472.8705,0.0588,0.0103,0.9836,0.0245,0.0059,14.5346
5,scale,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,8689.5770,619.5102,0.0485,0.0087,0.5836,0.0400,0.0074,13.6120
18,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,5045.4319,333.3491,0.0483,0.0109,1.0542,0.0383,0.0059,15.8710
8,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,-0.00,9907.7226,617.4674,0.0628,0.0091,0.6247,0.0591,0.0052,20.4723
