id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-1277,0,101,0,47.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1972,0,101,0,62.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,4927,0,101,0,46.800000000000004,0,-0.0012233854124699428,0,0,0,0,0,0,0.0003411589364119263,0,0,0,0,0,0,0.6015092736173357,0,0,0,0,0,0
6,1,3,0,1,0,4355,0,101,0,54.46666666666666,0,0.006869008376821668,0,0,0,0,0,0,0.0013441504471974899,0,0,0,0,0,0,0.5107209849799673,0,0,0,0,0,0
1,1,2,1,1,1,12497,12497,2,0,16.666666666666664,0,1.0,0.9933748729181741,1.0,0.9950270620352024,1.0,1.0,-0.0879252813350707,1.0,0.9804128368930783,1.0,0.9846644622729949,1.0,1.0,0.11138495403693047,1.0,0.9981539423910958,1.0,0.9986152785993325,1.0,1.0,0.6334489460437437
1,1,3,0,1,1,12090,12497,101,0,55.93333333333334,0,0.3763691349298256,0.36940301470218034,0.3762466833048114,0.3751844728266015,0.37488012416729405,0.37487001007125215,0.029350492219860375,0.6099537398672504,0.5879311791614242,0.609907122553333,0.6095029206382058,0.6093871670315981,0.6093833207722574,0.18725675438075423,0.7215293387883392,0.7171105328992079,0.7214390984604594,0.7206552608046028,0.7204303264839973,0.720422848828631,0.6648241148860617
2,4,2,0,0,0,-1844,0,7,0,48.43333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-2312,0,101,0,48.86666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,0,1969,404,5,0,47.13333333333333,0,-0.0005353461202778024,0.7836057372382192,0.004619650425261812,0.8131556938923417,-3.962431068580383e-05,1.0,0.00030477747902745393,3.7812991195713245e-05,0.6906562737101245,0.0005083747241241435,0.721206237130635,3.833579439309184e-06,1.0,0.00017181284849895114,0.6015516501690803,0.9339599708804018,0.6132519202072714,0.9437220100890211,0.6021857349111932,1.0,0.6011377766939662
8,2,3,0,1,0,1447,404,6,0,55.400000000000006,0,-0.0030338198241150246,0.6384942038230248,0.12126054931009263,0.6483035213712243,0.049542456455157105,0.5603311147957981,0.031073793726238703,0.0003248423803462259,0.7226577493452817,0.03516319127847948,0.7275377412518015,0.024115455194678476,0.685821379765335,0.020504233797857374,0.5033015138980299,0.8721568289284762,0.6531998808885204,0.8765583980612108,0.5413439558809633,0.8344736746496191,0.5175711761120646
0,2,2,0,0,1,-6928,0,53,0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-8528,0,101,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-377,0,14,0,14.633333333333335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-1540,0,101,0,39.46666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,1,-4200,0,5,0,8.133333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-2970,0,5,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,2,0,0,1,-9367,0,2,0,7.833333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,3,0,0,1,-8229,0,4,0,9.533333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
