id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,0,3412,0,10,0,49.08,0,0.0004984510283812468,0,0,0,0,0,0,0.0004511130449348023,0,0,0,0,0,0,0.5832361074863585,0,0,0,0,0,0
6,1,3,0,1,0,2799,0,29,0,55.96,0,0.002518772372298216,0,0,0,0,0,0,0.0003038710356091725,0,0,0,0,0,0,0.4899888083139004,0,0,0,0,0,0
3,1,2,0,0,0,-3471,0,8,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-3950,0,58,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-4437,0,8,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-4932,0,16,0,57.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,0,1,-2003,-2003,2,0,20.0,0,0,-0.00026066814974371377,0.9944842944631186,-0.00025145124364558735,0.9944842944631186,0.994497412359289,0.042003078398961134,0,6.489224494152705e-05,0.9836466480697672,5.36237313792912e-07,0.9836466480697672,0.9836955371328666,0.21109334844590155,0,0.5828237611168102,0.9982388058331557,0.5828249133119523,0.9982388058331557,0.9982350668001254,0.6089819631629628
9,4,3,0,0,1,-2616,-2003,13,0,59.760000000000005,0,0,-0.0076728923140177265,0.4156814544158781,-0.01921135524912037,0.4156853439213931,0.41472907963376554,0.2727542697275887,0,0.0009713925439772519,0.6333212700257206,0.013341605457609526,0.6333163138819133,0.6305069409977343,0.4127128254102347,0,0.5003111468420286,0.7259926112116745,0.48932053040881274,0.7260063400964277,0.7255068735528373,0.6400805718978105
7,4,2,1,0,0,-1621,-2017,11,0,46.160000000000004,1,0,-0.013054184592417193,0.020906420891154784,0.13494291046967805,0.006191522602809265,0.9926516006303873,0.028206251611586002,0,0.0055919853834130685,0.00697379224858908,0.14676109784616304,0.0067488084295649325,0.9773303238348195,0.0078745765532036,0,0.5915014482715779,0.6013467493738306,0.642382836802201,0.5856462375962967,0.997651351235064,0.6119705490564253
7,4,3,0,0,1,-2884,-2017,101,0,61.28,1,0,0.47833403368279587,0.16102808534410107,0.09873096085698005,0.042885045964259016,0.520097405452318,0.0001010619441160885,0,0.5613845892245142,0.0525760987994439,0.11494165050934667,0.015692851100875066,0.6723218168940798,0.007312412538885543,0,0.7727041058942762,0.7263253406094508,0.5494870412414219,0.5360311164187657,0.7934082203130559,0.4781899419144512
1,2,2,0,0,0,-6069,0,35,0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-7383,0,101,0,58.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,1,1,7951,0,101,0,40.239999999999995,1,0.0727847264970827,0,0,0,0,0,0,0.04197849576317214,0,0,0,0,0,0,0.6241551020812746,0,0,0,0,0,0
8,4,3,0,1,1,6687,0,101,0,60.199999999999996,1,0.007602485760714259,0,0,0,0,0,0,0.005870747559531567,0,0,0,0,0,0,0.4860087919323268,0,0,0,0,0,0
