id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 1,0,1,[-901.87047516],[4092.90313126],2,0, 0.9981614237866675, 0.996325778693349, 0.10522994530735628, 0.9871300465391366, 0.9411552490409524, 0.8434541769349064, 0, 0.9936756760604522, 0.9873587663807576, 0.08154350258207095, 0.9665246458485856, 0.8845859209301918, 0.754423682663159, 0, 0.9994119241123637, 0.9988237786933492, 0.6338772282977825, 0.9959047004127403, 0.9816825348807732, 0.9536081217124118 
5,1, 3, 0,0,1,[-2197.59454734],[4092.90313126],6,0, 0.44248036958533965, 0.9515874950442369, 0.29133964222423175, 0.9482361773076242, 0.3594058009048257, 0.34605805377994536, 0, 0.6457986126070138, 0.8678198687292833, 0.4268824629694157, 0.8592161093796793, 0.5191024391104023, 0.5012291998328661, 0, 0.7441287075037972, 0.9841202820046167, 0.6672643095376213, 0.9830308100027402, 0.6982048118295214, 0.6917117521673622 
5,1, 4, 0,0,1,[-2948.59098917],[4092.90313126],8,0, 0.4087170115578066, 0.9386820640491067, 0.3238993995817197, 0.9391595236714212, 0.3050400541656316, 0.2514772395783703, 0, 0.6070006336839217, 0.8135386545012283, 0.44675339672629744, 0.8152275713040655, 0.42754557191798204, 0.4379197437544163, 0, 0.7208346187193643, 0.9797688252182186, 0.6727594533737227, 0.9799086418199779, 0.6523086786102601, 0.5994471938161363 
7,1, 2, 0,0,0,[-646.09063323],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-834.13764366],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-1045.66088261],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[2203.04008747],0,5,-0.007994719170953284, 0, 0, 0, 0, 0, 0, 0.031495040132205124, 0, 0, 0, 0, 0, 0, 0.5875962045052512, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[3048.62436511],0,7,0.11617543197475143, 0, 0, 0, 0, 0, 0, 0.13474354775083117, 0, 0, 0, 0, 0, 0, 0.5570257816917523, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[2829.85817608],0,7,0.05156346249463466, 0, 0, 0, 0, 0, 0, 0.07101748134564802, 0, 0, 0, 0, 0, 0, 0.4737499727607647, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,0,1,[-5761.26027287],[4384.05226193],2,0, 0.9871300465391366, 0.31752755501849206, 0.7592796382948133, -0.05014176042315935, 0.8193994057872183, 0.10394497192432625, 0, 0.9665246458485856, 0.15761435129984958, 0.6293237746680894, 0.02181907540880264, 0.7266495736139478, 0.06534500943327834, 0, 0.9959047004127403, 0.7882349155289113, 0.9299359032325042, 0.7766427436432011, 0.947149748511196, 0.6385473495828803 
8,2, 3, 0,0,1,[-4995.75766087],[4384.05226193],2,0, 0.9542679903090912, 0.3434521476256695, 0.3080036037262719, 0.3441731142361642, 0.3173362907367413, 0.012349912424492652, 0, 0.9201956839798685, 0.25884187745312476, 0.3988101607895802, 0.3111142131520606, 0.44809817994002415, 0.05249461194396615, 0, 0.9851351195124624, 0.7940907365884383, 0.6793764104838811, 0.8235185166455246, 0.6784560631420796, 0.4872130580400284 
8,2, 4, 0,0,1,[-4348.1125431],[4384.05226193],3,0, 0.7347331054282995, 0.3484950324990551, 0.3047618770854515, 0.32020437165735277, 0.13599855704368904, 0.08670449232607239, 0, 0.7579333145773242, 0.3086096429449689, 0.39583968703351696, 0.29414688616432194, 0.3062543682477153, 0.1222346067368182, 0, 0.902064757231952, 0.7954594186473359, 0.6641234753554686, 0.8096800306123684, 0.5430644387014142, 0.4814701951164334 
6,2, 2, 0,0,0,[-2982.06092602],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-3212.75667655],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-3380.92156737],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[6307.94763683],[4884.85966267],2,0.44327514382124655, 0.9889862331563617, 0.5676173892531013, 0.7411500418316893, -0.00984557985283449, 0.7841492708493351, 0.04178570868401849, 0.2786054024061756, 0.9675896609031085, 0.39528705139476, 0.6084509809265944, 0.0005272633978358287, 0.6879157739961757, 0.06791432756020076, 0.8087739690450453, 0.996479725177611, 0.8536465526755761, 0.9252396302491775, 0.7837355682259625, 0.9380110640353675, 0.6010394699197984 
4,2, 3, 0,1,1,[11537.33398825],[4884.85966267],8,0.0886463164266352, 0.9561488383598854, 0.591222865252536, 0.30458171395866995, 0.5104226235577938, 0.3072291170328044, 0.14320073610334857, 0.16983312025594, 0.921326975975046, 0.4613701969284413, 0.39097293872166916, 0.4092986213609866, 0.4159372783481984, 0.1699127695258071, 0.5433282291286116, 0.9857109762214439, 0.8599351723230038, 0.6783772859256192, 0.8550815256700703, 0.6758883503131614, 0.5665297754349229 
4,2, 4, 0,1,1,[9521.75340355],[4884.85966267],3,0.522412336193568, 0.6562247924917955, 0.5718795926220259, 0.2980624001282143, 0.5840941736117718, 0.3596732473801281, 0.1522755337159954, 0.360038286689864, 0.7135075945414946, 0.4308916497459573, 0.3836525445649631, 0.44270413501678985, 0.4758683070223684, 0.21875474483934218, 0.8099627001746244, 0.865957412918252, 0.8522349885001761, 0.6615656988043476, 0.8682412475160026, 0.6967684593458036, 0.527429167358819 
3,2, 2, 0,1,0,[3439.64402046],0,6,0.113100660276456, 0, 0, 0, 0, 0, 0, 0.09646423652541536, 0, 0, 0, 0, 0, 0, 0.6357778371668881, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[3322.81958999],0,8,0.09771684457560455, 0, 0, 0, 0, 0, 0, 0.09918332302340242, 0, 0, 0, 0, 0, 0, 0.5492929553809436, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[3149.68478216],0,10,0.05694853519138611, 0, 0, 0, 0, 0, 0, 0.0706497423587282, 0, 0, 0, 0, 0, 0, 0.4733245253866225, 0, 0, 0, 0, 0, 0 
