id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,0,1,[-697.698272],[3273.39854308],2,0, -0.0017312646493793042, 1.0, 0.05635740204641552, 1.0, 0.6166451021299307, -0.08711821638222852, 0, 0.00024048950043452252, 1.0, 0.009504934702568524, 1.0, 0.5559694084975952, 0.12429955024673901, 0, 0.5852383363299383, 1.0, 0.6888194941674151, 1.0, 0.8592402817706047, 0.6200034941849658 
9,1, 3, 0,0,1,[-1966.30432551],[3273.39854308],4,0, 0.03666247567302035, 0.4470855709351551, 0.10737755003049299, 0.4214529840755502, 0.3549688304986516, 0.46968172147600523, 0, 0.005084907850462924, 0.6539231883653939, 0.02444030818871441, 0.6445597136369003, 0.44458390991690244, 0.6623743536157755, 0, 0.5814846183974227, 0.7470574806136331, 0.6554035869541796, 0.7295369297316348, 0.6952704835082247, 0.761847758455046 
9,1, 4, 0,0,1,[-2726.73501835],[3273.39854308],3,0, 0.02129251333751339, 0.4271403753460647, 0.04963913652599782, 0.39324743689818237, 0.2957765914770803, 0.29365316756595994, 0, 0.005167425796067725, 0.6035956473159372, 0.018108930153615505, 0.5918252544350835, 0.43154178583809943, 0.5402326640350228, 0, 0.5017773743226678, 0.7334959064984015, 0.5260631420559945, 0.709261028530479, 0.6391255056057539, 0.6274486582318048 
7,2, 2, 0,0,1,[-3089.88818564],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-3878.99367404],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-4360.3552534],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-2410.23400129],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-3280.72133211],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-3063.39039522],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-2251.0717903],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-2228.21204936],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[6989.25270162],[370.98220869],2,0.9511442946575449, -0.0030504101670210436, 0.9596152127545324, 0.01004110123857351, 0.9457184246996192, 0.0025873200093206724, 0.18134926839467572, 0.8889376750145687, 0.0008555394925383595, 0.9091776492120673, 0.0003895392417265115, 0.8774494264161637, 3.7519964828570836e-05, 0.2781307693734728, 0.9842183444102938, 0.5853291397666789, 0.9872673621990782, 0.6697026084254081, 0.9824991181058743, 0.6463612608444924, 0.6609074778043312 
0,2, 3, 0,1,1,[6494.92800046],[370.98220869],4,0.40254364364676387, 0.004707342994198884, 0.4011909123745742, 0.004784163079724302, 0.400701992999818, -0.00120736739020635, 0.28936343703276884, 0.5972218888422275, 0.0008483443439171919, 0.5820071487781382, 0.0014203294337067187, 0.5901248040822477, 0.0011140084986814257, 0.4107250596946298, 0.7194647039424517, 0.493566757041853, 0.7188079103706623, 0.5082153529218995, 0.7184031451721301, 0.4923029312825807, 0.6530583863547488 
0,2, 4, 0,1,1,[5823.10627813],[370.98220869],2,0.2708559399484072, 0.003643112747327114, 0.2983025172783789, 0.014418910695005862, 0.2811655731192687, 0.014893972762250952, 0.2705957705047846, 0.48528064168809365, 0.0021237223793703626, 0.4959455071635639, 0.0034802646466792057, 0.4825788353056002, 0.0039162088203483015, 0.4763607271370109, 0.6108527863200061, 0.4185205619606849, 0.6352646873011657, 0.46403048954936393, 0.6214302610337343, 0.4616897144468231, 0.6107482253420086 
2,2, 2, 0,1,1,[4205.37320189],0,13,0.015583216178786196, 0, 0, 0, 0, 0, 0, 0.000784583660743896, 0, 0, 0, 0, 0, 0, 0.6954828962341585, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[3395.03343597],0,3,0.02176776906255773, 0, 0, 0, 0, 0, 0, 0.0040649114562368634, 0, 0, 0, 0, 0, 0, 0.6028851090957278, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[2960.38620751],0,3,0.017376162759964404, 0, 0, 0, 0, 0, 0, 0.008245347843812692, 0, 0, 0, 0, 0, 0, 0.5119047066150582, 0, 0, 0, 0, 0, 0 
