id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,1,1,1,19805,19805,2,0,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1,3,0,1,1,19094,19805,101,0,54.32,0,0.26945830728165804,0.26945830728165804,0.3665306179201968,0.26944816080747314,0.4532874845374019,0.2698135897997494,0.2701386850649421,0.5103761417778692,0.5103761417778692,0.5560610684816818,0.5103714406172406,0.5985070168873486,0.5105407627526433,0.5106914102297698,0.7113152261148916,0.7113152261148916,0.7850852241478039,0.7113061693596212,0.8349666765224104,0.7116321399337073,0.7119217662558939
5,1,2,0,1,1,6263,0,2,0,9.879999999999999,1,0.9918449690467912,0,0,0,0,0,0,0.9758385120092992,0,0,0,0,0,0,0.9985400269729313,0,0,0,0,0,0
5,1,3,0,1,1,4844,0,6,0,9.879999999999999,1,0.97561789540104,0,0,0,0,0,0,0.8829443286276062,0,0,0,0,0,0,0.9955753459818482,0,0,0,0,0,0
4,1,2,1,1,1,11924,11768,3,0,14.44,0,0.6435879762100791,0.8638538629357688,0.7422557138577848,-3.336520235251387e-05,0.4403968450824683,-0.0007169236695526243,0.0009337481025156633,0.47426517064451523,0.7379439696810657,0.5676558318021258,0.000617767258070944,0.3524787271489407,0.0005306802931090914,0.0011097792084698202,0.9241898319636932,0.9769112947739661,0.957736482882341,0.6401505270424389,0.93133039486683,0.6402554643440151,0.6406593239634133
4,1,3,0,1,1,11621,11768,11,0,51.519999999999996,0,0.06479311239177249,0.8481655485707726,0.7366415112368125,0.005287441302946442,0.6293022965186764,0.0031277417965148487,0.04935728624662749,0.05778251679309921,0.6752126154872026,0.5423595516604501,0.00135569757256403,0.4556151144951059,0.0022604115926613583,0.05133857699793507,0.5835921050493343,0.9741859556032505,0.9577297712642426,0.542027826820971,0.9460267330607735,0.5265217258300744,0.5669154478899427
3,1,2,0,0,1,-4076,0,2,0,9.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-5474,0,2,0,9.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,1,540,0,5,0,4.12,1,0.19990109128451852,0,0,0,0,0,0,0.07829598851658852,0,0,0,0,0,0,0.8955073087790693,0,0,0,0,0,0
7,2,3,0,1,1,182,0,8,0,10.56,1,0.6021270632561684,0,0,0,0,0,0,0.37641130580469545,0,0,0,0,0,0,0.9262927091463845,0,0,0,0,0,0
8,3,2,1,0,1,-769,-566,101,0,32.12,0,0,1.0,0.6398115059012598,1.0,-0.001310695881118578,1.0,0.0005492979617576199,0,1.0,0.4857167843816255,1.0,0.00038629132201656964,1.0,0.0016382647863298016,0,1.0,0.9476375533470502,1.0,0.6411614305937348,1.0,0.6403725954850522
8,3,3,0,0,1,-2052,-566,101,0,61.68,0,0,0.2694386294964657,0.2286601164898553,0.26966498021792107,0.1003403278376061,0.2695936172473633,0.03815188780806158,0,0.5103670244915534,0.23711487955758534,0.5104719022405704,0.11384072824819388,0.5104388361030331,0.03716950582718983,0,0.711297661393564,0.7499166842781332,0.7114996295091134,0.6813249737807505,0.7114359718347799,0.5577739314886963
2,5,2,0,0,1,-941,0,27,0,10.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,1,-1242,0,101,0,50.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,1,1,1562,0,46,0,31.759999999999998,1,0.09886598904452097,0,0,0,0,0,0,0.05039888638386517,0,0,0,0,0,0,0.7146437031597129,0,0,0,0,0,0
1,4,3,0,1,1,462,0,101,0,52.72,1,0.05766680123271641,0,0,0,0,0,0,0.07578328422918747,0,0,0,0,0,0,0.5901190500987229,0,0,0,0,0,0
0,4,2,0,0,0,-4093,0,101,0,22.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,1,-5783,0,101,0,54.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
