id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-5246,0,2,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-5511,0,4,0,53.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,1,1,1,13391,13375,3,0,21.2,0,0.81552601563762,0.8902680626502496,0.5022539009241723,-0.0008315065844850736,0.002603766881496007,-0.0005326683076682053,0.014074341032534446,0.6767186094807307,0.7956531040793489,0.3185363596550213,0.00017453091802457988,0.0015950891663338406,0.0002719465353653632,0.005147929619156309,0.9396805894165587,0.9662312671379104,0.851598531303107,0.5833319206641931,0.5844870475646743,0.5829239374261069,0.59448613413008
5,1,3,0,1,1,12616,13375,12,0,52.480000000000004,0,0.1491201397312363,0.8550391488669586,0.5065859147430252,0.01821619563316753,0.4873542881850586,-0.08212787994741072,0.010134144090320981,0.12666019776917745,0.7115059135953796,0.33558872546177765,0.0049947723611369396,0.29211380053810065,0.1569667183189261,0.039483885733054266,0.5793695095475087,0.9544149868539752,0.8655252870580376,0.5044147730329843,0.8397953773620573,0.5164947020657973,0.4917064037633664
6,1,2,0,0,0,-4243,0,3,0,47.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-4606,0,3,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-6464,0,2,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-6898,0,4,0,55.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,1316,0,6,0,48.72,1,-0.0004690549130009999,0,0,0,0,0,0,0.0005330834632796195,0,0,0,0,0,0,0.5829136726022293,0,0,0,0,0,0
2,3,3,0,1,0,817,0,6,0,50.2,1,0.05458076612315798,0,0,0,0,0,0,0.023116007501807614,0,0,0,0,0,0,0.5346513849271359,0,0,0,0,0,0
4,7,2,0,1,0,3202,0,4,0,46.96,1,0.0015525160844151382,0,0,0,0,0,0,0.0005008594837575447,0,0,0,0,0,0,0.5846647304928222,0,0,0,0,0,0
4,7,3,0,1,0,2567,0,11,0,55.84,1,0.024643023347788534,0,0,0,0,0,0,0.010634035213642905,0,0,0,0,0,0,0.5028594269196612,0,0,0,0,0,0
1,5,2,0,0,0,-4987,0,4,0,47.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-5420,0,4,0,50.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-4899,0,4,0,48.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-5167,0,7,0,51.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
