-2.9054059,3.3750471,503.1334526,4.4637321,-1.2297368,-6.8517320,-4.9516708,-43434.5135784,92.2233145,17950.5752540
19.5853493,1294.3745885,470.7702472,-5.1749596,0.6988331,-2.6025915,-4.9109680,-74135.8914506,120.6929400,30710.6900796
17.2944852,1016.2439842,2395.3511716,-1.7040098,-1.8150326,0.6482196,-12.0619982,-2111392.1840810,644.2685732,874763.7824671
239.7580850,195117.8764586,864240.8179986,5.8571740,7.4523338,-5.7883317,-229.8378670,-275136739099.7208252,232571.5683108,113991133663.1524963
20.9026651,1482.4511199,530.6950909,-4.2112563,-1.0930646,0.3452213,-5.2446791,-104313.6168248,143.2045435,43218.0103193
-8.8456067,265.8083618,1702.1868167,2.8304978,-1.4503729,0.1423750,-10.3709542,-1068745.9526389,458.3726628,442789.8847986
4.9347984,79.0833213,182.9514874,0.1366861,-0.9704154,-0.6970084,-3.3501702,-11330.1973967,47.1845622,4691.7253956
-11.3493729,438.4867198,503.6209041,4.3024815,0.6785411,-1.2683930,-5.8895776,-94854.8044639,136.5484737,39299.1527317
0.3003718,-8.7410936,59.1631769,0.9822200,-0.3061490,-4.2388818,0.0938108,-100.2985468,-2.3564618,24.3522393
57.1158357,11077.7387752,30290.8685923,-0.0625662,3.3233721,0.8233208,-43.0498324,-337870138.4423525,8149.9929467,139982032.8205165
9.0883819,286.1671799,579.5315680,0.6191835,-1.1472267,0.7276295,-6.0152552,-125301.0837313,156.9457724,51910.6832593
94.4629305,30297.5030469,97645.6556664,0.8345513,4.3704152,3.6136769,-77.2585539,-3510470075.6126618,26270.2959824,1454413038.5204296
161.2167147,88243.7878736,302278.1967042,-0.6595987,-5.7399831,3.7688251,-135.9188392,-33658405803.2039108,81344.6696348,13944920058.0096073
-4.1421150,47.8704027,93.3562133,-0.5194850,-0.4853281,-1.8995201,-2.0054928,-2647.6386830,22.6924301,1092.3706194
