id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 1,1,1,[3822.20221611],[3915.91988498],101,0.7686992880750615, 0.11897360209307804, 0.36354861778657155, 0.0010536741663618753, 0.2825590688386411, -0.065535315249045, 0.1774139456083308, 0.6168261356664232, 0.0753894443567537, 0.198102598203251, 0.0033364678508047536, 0.23589760886065003, 0.14393873506495633, 0.28424851153486874, 0.9238059932995891, 0.646062770233957, 0.7923703602481634, 0.5831753844435691, 0.8469099594964685, 0.6058553604023611, 0.6589245703674372 
6,1, 3, 0,0,1,[25620.37128607],[3915.91988498],0,0, 0.10631517637740766, 0.18325837395306938, 0.08053077719143575, 0.5097659298160597, -0.036639228109992796, 0.26200777470223513, 0, 0.09776642472311273, 0.18901496214004548, 0.10780432388665898, 0.40716864387896395, 0.18944061287370856, 0.39983064699617116, 0, 0.5516732905527182, 0.6036524894093069, 0.5967297382887436, 0.8782400554927489, 0.5021260327337722, 0.6344995020064151 
8,2, 2, 1,0,1,[-3349.12427676],[1819.48513419],22,0, 0.33315116928977867, 0.35015570928528456, 0.04737971751554672, 0.08612995007083087, 0.002206493907746028, 0.028208983630077473, 0, 0.17845598727049444, 0.18399702656250794, 0.04755272257425771, 0.05715507736717809, 0.002725519537393988, 0.04304860369230221, 0, 0.775671928470421, 0.811074549715622, 0.8272952247144837, 0.825912152233785, 0.583670110387543, 0.5948289289016243 
8,2, 3, 0,0,1,[16859.14475216],[1819.48513419],0,0, 0.26532965936659886, 0.34798131234526236, 0.015498950300982204, 0.20810841076510317, 0.029589312110905278, 0.14234725477076812, 0, 0.16620059322366706, 0.1809499495683943, 0.021222557818509364, 0.12700021884421772, 0.031399958157748424, 0.1597094725427706, 0, 0.7265456857338283, 0.8070430710498349, 0.5896308391951703, 0.8301709078752262, 0.4958022967386107, 0.5671295585432621 
9,2, 2, 0,0,1,[-4624.56511034],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[18774.49886678],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[109.26871345],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[109.26871345],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[8923.1824988],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[8923.1824988],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,1,[847.65243757],0,101,0.015582659800621146, 0, 0, 0, 0, 0, 0, 0.0018265287228046282, 0, 0, 0, 0, 0, 0, 0.622671530115669, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[22105.78886955],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[2021.70090826],0,6,-0.002894397914044426, 0, 0, 0, 0, 0, 0, 0.00015593318730329158, 0, 0, 0, 0, 0, 0, 0.8139996935251196, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[22459.67549816],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
