id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-1025,0,10,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1568,0,101,0,57.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-7587,0,4,0,47.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-8472,0,33,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,1,0,21,0,12,0,49.120000000000005,0,0.002225897335471772,0,0,0,0,0,0,0.0022860424536928097,0,0,0,0,0,0,0.5108763477440498,0,0,0,0,0,0
5,4,3,0,0,0,-1084,0,32,0,52.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-1518,0,11,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-2716,0,41,0,55.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,1,0,7719,0,6,0,49.0,0,-0.0002919567827130852,0,0,0,0,0,0,3.1247337467946465e-05,0,0,0,0,0,0,0.5096645992129883,0,0,0,0,0,0
3,4,3,0,1,0,6232,0,101,0,58.040000000000006,0,0.00940864886620542,0,0,0,0,0,0,0.0046423760704588715,0,0,0,0,0,0,0.42875329931178774,0,0,0,0,0,0
0,4,2,0,1,0,53,0,25,0,48.36,0,-2.678540490312048e-05,0,0,0,0,0,0,0.00013792004122574234,0,0,0,0,0,0,0.5099669530432497,0,0,0,0,0,0
0,4,3,0,0,0,-1145,0,101,0,55.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
