id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,0,0,-60,0,3,0,47.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-505,0,4,0,52.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,1646,0,2,0,46.800000000000004,0,-0.0004914234179291753,0,0,0,0,0,0,1.3487263817542356e-05,0,0,0,0,0,0,0.5839071328190156,0,0,0,0,0,0
6,2,3,0,1,0,1204,0,4,0,55.92,0,-0.0004772073995866047,0,0,0,0,0,0,1.0083975295276553e-06,0,0,0,0,0,0,0.4889678114445656,0,0,0,0,0,0
3,1,2,0,0,0,-3319,0,2,0,47.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-3686,0,4,0,52.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,1,0,0,-1083,-2562,6,0,48.8,0,0,-0.0013184621651261162,0.0031131360142569336,-0.00094926244939108,0.0008459992439953413,-0.0012768440194323289,0.003162901866512494,0,0.00012253916163328988,0.0005588183834341794,0.0001946843923833176,0.00033583447076057345,0.00023867779709824558,0.0001122798713930976,0,0.5852726087176959,0.5883727381339662,0.5834845798244277,0.5838503421447339,0.5839909430466912,0.6114942943925777
1,4,3,0,0,0,-1602,-2562,4,0,52.32,0,0,0.008720210362084884,0.03053752864707271,-0.0015376065240134053,0.020738510977077348,8.890435067513695e-05,3.065876117026138e-06,0,0.0007600683089691242,0.005608673804955804,6.577271621628813e-05,0.005178161708381694,0.00020016858914904042,0.0022844877201965434,0,0.518544345094512,0.5408390894273998,0.48976543776873455,0.5107815155810262,0.4761993576877784,0.47617311377285565
9,2,2,0,0,0,-589,0,4,0,48.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-1002,0,4,0,53.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-1064,0,3,0,49.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1578,0,4,0,53.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-2491,0,3,0,46.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-3070,0,5,0,53.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
