id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 0,1,1,[4744.25292583],0,101,0.007317210385063744, 0, 0, 0, 0, 0, 0, 0.0011379087050761437, 0, 0, 0, 0, 0, 0, 0.5966206528177712, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-5573.46404774],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-5853.00223817],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-5974.13142594],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[1922.04469404],0,2,0.0008506522328290398, 0, 0, 0, 0, 0, 0, 0.0007343945864536337, 0, 0, 0, 0, 0, 0, 0.5833958979089992, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[1711.79605256],0,3,0.0017345673470047008, 0, 0, 0, 0, 0, 0, 0.00021344159596613067, 0, 0, 0, 0, 0, 0, 0.4993231734132271, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[1628.42130428],0,5,0.003286469774214062, 0, 0, 0, 0, 0, 0, 0.0007597678349003412, 0, 0, 0, 0, 0, 0, 0.4364917351585123, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[1531.92955894],0,101,-0.005522392679136527, 0, 0, 0, 0, 0, 0, 9.812628715153102e-05, 0, 0, 0, 0, 0, 0, 0.7396665463423938, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[2516.42219339],0,72,-0.00048006636600159624, 0, 0, 0, 0, 0, 0, 4.999065012059314e-05, 0, 0, 0, 0, 0, 0, 0.7694468234708379, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[5299.70849692],0,4,-0.0035081797687240403, 0, 0, 0, 0, 0, 0, 0.00046947412611390805, 0, 0, 0, 0, 0, 0, 0.8185860872339187, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[12560.80171644],0,9,-0.009035344828823568, 0, 0, 0, 0, 0, 0, 0.0005310193329479706, 0, 0, 0, 0, 0, 0, 0.6268442600956498, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[7203.06859058],[-1970.80123205],3,-0.001189640808661463, 0.000593551225340143, -0.0039221374297440294, 0.000593551225340143, 0.0017757428367620421, -0.01010606945716092, -0.008460467893437577, 0.00011959499710734392, 4.618853612011831e-05, 4.7632373516508495e-05, 4.618853612011831e-05, 0.00022654601994301663, 0.00048205043539669145, 0.0008072288752856304, 0.822004034698218, 0.8233405605048776, 0.7369178185983106, 0.8233405605048776, 0.8225849268364114, 0.6463648487447136, 0.6063411192804762 
