id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,2,2,0,0,1,-10186,0,101,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,1,-11364,0,101,0,62.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,1,-1693,0,101,0,42.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-2696,0,101,0,64.03999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,6849,0,5,0,47.160000000000004,0,0.0005200141227191397,0,0,0,0,0,0,0.0001293372628405948,0,0,0,0,0,0,0.5840863733777252,0,0,0,0,0,0
3,2,3,0,1,0,5985,0,101,0,62.4,0,0.0030384223747923515,0,0,0,0,0,0,0.0013178649048365472,0,0,0,0,0,0,0.4800233193338996,0,0,0,0,0,0
9,4,2,0,1,0,9192,0,3,0,48.480000000000004,0,-0.00042497348516745025,0,0,0,0,0,0,3.88014431054286e-05,0,0,0,0,0,0,0.5830109887874543,0,0,0,0,0,0
9,4,3,0,1,0,8694,0,6,0,53.64,0,-0.005793974627116232,0,0,0,0,0,0,0.0010214694171742137,0,0,0,0,0,0,0.49116807482861563,0,0,0,0,0,0
7,4,2,1,1,1,3853,3853,2,0,20.0,0,1.0,-0.0006183015892589819,1.0,0.008151406915923361,1.0,-0.001322191429715145,1.0,1.0,0.00015535809337825142,1.0,0.005651801140770178,1.0,0.0034706641679946226,1.0,1.0,0.5830536083800211,1.0,0.5872001298378937,1.0,0.5834073963243347,1.0
7,4,3,0,1,1,3532,3853,5,0,57.32000000000001,0,0.4204978742953183,0.0023228606624687556,0.43949639780139504,0.003999033650362847,0.42351353124904273,-0.0036954914500945167,-0.04027624484842543,0.6442152080640864,0.0007432852726487987,0.6511268165692549,0.006384684522703432,0.6453040002922875,0.003987779661958897,0.1698060911540544,0.7288679572577791,0.5021028486577038,0.7419551665023099,0.5317827955289148,0.7309761105270618,0.5112901131014024,0.5537614573951066
1,2,2,0,0,0,-4893,0,6,0,45.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-5334,0,13,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,2,1,0,0,-3529,-3961,5,0,48.120000000000005,1,0,0.002553974330699218,0.012905670767611118,0.009140594686255705,0.008277170178867015,0.011084834658629514,-0.0013044066348506245,0,0.0003166561400077695,0.00581202412377065,0.009746803401497575,0.005707463813288891,0.002434016398432849,0.006186093319286025,0,0.5895620447527644,0.5918959638369463,0.5869506119934964,0.5872781158004743,0.597503429420305,0.5837777479912436
8,7,3,0,0,0,-4327,-3961,6,0,53.879999999999995,1,0,-0.0018311518609510676,-0.0021084851861766676,0.009454510768289577,-0.0011763871097788372,-0.003696079234517925,0.017854537403782362,0,0.0006000881304933668,0.004359059645912983,0.0089227187053566,0.004134495497193343,0.006130775805571023,0.005357650107697281,0,0.4855502330468351,0.5077370859483818,0.5315712168928499,0.4948687077231797,0.49155975320669487,0.5040996537668806
