id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,0,0,-1928,0,2,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-2206,0,5,0,51.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,902,0,4,0,45.12,0,-0.0008273738925350418,0,0,0,0,0,0,5.561680194161536e-05,0,0,0,0,0,0,0.6428806634586403,0,0,0,0,0,0
5,2,3,0,1,0,507,0,6,0,53.6,0,0.0017315747469250043,0,0,0,0,0,0,9.985997382576747e-05,0,0,0,0,0,0,0.5448311166323601,0,0,0,0,0,0
1,2,2,0,0,0,-6748,0,2,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-7170,0,9,0,53.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-2046,0,2,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-2509,0,4,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-6437,0,2,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-6765,0,3,0,55.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-869,0,2,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-1207,0,3,0,53.080000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,7818,7818,2,0,10.0,0,1.0,1.0,1.0,0.016717149627825445,1.0,1.0,1.0,1.0,1.0,1.0,0.040245603851595674,1.0,1.0,1.0,1.0,1.0,1.0,0.646758680209634,1.0,1.0,1.0
8,2,3,0,1,1,7828,7818,4,0,53.6,0,0.26974620124160004,0.9419369896079139,0.2694297133063763,0.0134355741439727,0.2694297133063763,0.26944816080747314,0.27245492451298736,0.5105095368961079,0.9220795788183485,0.5103628933790346,0.03188606913563974,0.5103628933790346,0.5103714406172406,0.5117651287282209,0.7115720606250477,0.989081436901844,0.7112897022364127,0.5317453814370893,0.7112897022364127,0.7113061693596212,0.7139753910013903
