id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,1,0,[4194.8274516],0,23,-0.00026489012569872605, 0, 0, 0, 0, 0, 0, 1.3415761740532214e-07, 0, 0, 0, 0, 0, 0, 0.5829670319731256, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,1,[3450.26124392],0,101,-0.0012627099152699595, 0, 0, 0, 0, 0, 0, 0.0019451833511438938, 0, 0, 0, 0, 0, 0, 0.4762281043508619, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,1,1,[3128.9515579],0,101,-0.0004349101908717088, 0, 0, 0, 0, 0, 0, 0.0010914772639026632, 0, 0, 0, 0, 0, 0, 0.4165541805630932, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-6177.94389811],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-7074.38147837],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-7864.34356425],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[1628.10616933],0,101,-0.00023044858582590738, 0, 0, 0, 0, 0, 0, 1.3485307685635876e-07, 0, 0, 0, 0, 0, 0, 0.5840486833118359, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[1440.09877015],0,101,-0.0008525545093907509, 0, 0, 0, 0, 0, 0, 0.0005186167779760834, 0, 0, 0, 0, 0, 0, 0.49578064642385616, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[595.70454952],0,101,0.002996953063968506, 0, 0, 0, 0, 0, 0, 0.0005162247829346105, 0, 0, 0, 0, 0, 0, 0.4658675429765354, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[11134.33198176],[7171.92573207],2,1.0, 0.9064500300347803, 0.994497412359289, -0.00626235913248674, 0.9963228562449333, 1.0, 0.17145336050824647, 1.0, 0.8330053518214023, 0.9836955371328666, 0.0012837810620336437, 0.9884542941289078, 1.0, 0.2808833489982674, 1.0, 0.9690777958537415, 0.9982350668001254, 0.5905374171782309, 0.9988248594227298, 1.0, 0.6565132283135252 
7,2, 3, 0,1,1,[9968.00272371],[7171.92573207],3,0.9562899336066908, 0.28049026360757146, 0.9534929949495708, 0.02435362265061884, 0.9535693003456351, 0.4262312716624376, 0.2887232800907226, 0.8809674478417086, 0.402406585162581, 0.8721892950750708, 0.06300621857449638, 0.8737892065762873, 0.6462878815840296, 0.4241624451546127, 0.9856811223045561, 0.6512559982097094, 0.9847470470413375, 0.4919672561013052, 0.984769964490741, 0.7328658862973572, 0.6512281066568852 
7,2, 4, 0,1,1,[9112.3991015],[7171.92573207],7,0.9423911862195923, 0.2787235265599045, 0.9420787733063537, 0.2480217210391227, 0.9416181481954515, 0.2794462598914156, 0.25835375524015286, 0.8251522166054551, 0.48958501993666503, 0.8227790152074758, 0.44759272024986907, 0.8220977567628107, 0.5314315185655502, 0.4754585068666507, 0.9809867586264114, 0.617567282381584, 0.9808826002391383, 0.5918582754894297, 0.9807248902267, 0.6143888487256478, 0.6013495143666271 
6,2, 2, 1,1,1,[8224.52406958],[8224.52406958],2,1.0, 0.9853845692623234, 1.0, 0.1508432090261136, 1.0, 1.0, 0.267340589897746, 1.0, 0.9628731342311656, 1.0, 0.19303454169905349, 1.0, 1.0, 0.23600909477755835, 1.0, 0.9952971408338335, 1.0, 0.6481873556857479, 1.0, 1.0, 0.8462314141849506 
6,2, 3, 0,1,1,[7052.33027152],[8224.52406958],2,0.9549653513440772, 0.1327013421564548, 0.9548856324893885, 0.008955882524259546, 0.9547859904566331, 0.4311778219500649, 0.9670514461972617, 0.8786509264811928, 0.1823720025915253, 0.8785125644693613, 0.05502357086687572, 0.8783397895581342, 0.6480851502319553, 0.9011733202955775, 0.9852367560987466, 0.5845331678452149, 0.9852099921660965, 0.4904799670438505, 0.9851765362278192, 0.7362811603101518, 0.9892681345442804 
6,2, 4, 0,1,1,[6181.83265996],[8224.52406958],13,0.9413181950097651, 0.2797551161209875, 0.9481441813683427, 0.26303622223261475, 0.9442282316026624, 0.2895932051780713, 0.021373000739167702, 0.8228800395849365, 0.5344592453532433, 0.8390077861180366, 0.47111009149183686, 0.8294293924362932, 0.5390058328584159, 0.22782219587408015, 0.9806214171347567, 0.6144836139641874, 0.9829383823257121, 0.6037777027881778, 0.9816112686570797, 0.6237070440126758, 0.5076960861527309 
0,2, 2, 1,1,1,[3600.08832942],[7562.49458111],2,1.0, 0.0006849729163567027, 1.0, -0.004196613290672606, 1.0, 1.0, 1.0, 1.0, 7.8150609362001e-05, 1.0, 0.0028117839217879624, 1.0, 1.0, 1.0, 1.0, 0.5858528274464423, 1.0, 0.5846354260452518, 1.0, 1.0, 1.0 
0,2, 3, 0,1,1,[2409.98300618],[7562.49458111],4,0.9551276505177506, 0.42431959625207444, 0.9554238249709328, 0.3898115239021803, 0.955013754344925, 0.42659676917726996, 0.4189024974599725, 0.8789329834764013, 0.6455955503901476, 0.879448973408814, 0.556072593600534, 0.8787349937348756, 0.6464203923791352, 0.6436404464711691, 0.9852912375724058, 0.7315376019699458, 0.9853906346045375, 0.7142207583881348, 0.985253005274579, 0.7331193081299342, 0.7277478623450117 
0,2, 4, 0,1,1,[1567.15243614],[7562.49458111],5,0.9419680926000279, 0.39614915266341655, 0.9433640951486765, 0.39583965091357803, 0.9422275744232035, 0.2771227339085986, 0.2909553687802886, 0.8242215895392394, 0.5930426663101954, 0.8272281541337195, 0.5896958027486288, 0.8247801284918684, 0.5332916153085416, 0.5388685731467913, 0.9808427506340931, 0.711398162421967, 0.9813176568938352, 0.7113767039161397, 0.9809310780429541, 0.6119769871840351, 0.6249665323587894 
5,2, 2, 0,0,1,[-6343.91496553],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-6681.8956671],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-7539.53199286],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
