id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,1,[-3456.92350576],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-4374.17312011],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-3943.29655222],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,0,[-6149.14217346],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,0,[-6947.74915204],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-7128.38837158],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-3496.30316361],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-3642.81132057],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-4387.6969745],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,1,[4352.46486328],0,76,0.013154212025415734, 0, 0, 0, 0, 0, 0, 0.0010483585460453193, 0, 0, 0, 0, 0, 0, 0.6317802731737607, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,1,[1963.99065225],0,55,0.012826347781899302, 0, 0, 0, 0, 0, 0, 0.0010878672229810734, 0, 0, 0, 0, 0, 0, 0.5435076362640267, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,1,[3885.59780259],0,17,0.009102624138157697, 0, 0, 0, 0, 0, 0, 0.0015965607484102853, 0, 0, 0, 0, 0, 0, 0.49224802773781023, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-5066.52800967],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-6957.88073071],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-6530.07849468],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[2772.33208923],0,101,-0.0014365484267814474, 0, 0, 0, 0, 0, 0, 6.117024296371805e-05, 0, 0, 0, 0, 0, 0, 0.5889502342490093, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[3812.67630975],0,101,-0.0022908106879556698, 0, 0, 0, 0, 0, 0, 0.00026423130738061036, 0, 0, 0, 0, 0, 0, 0.48550512060174505, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[1940.37513104],0,101,0.001432867868932673, 0, 0, 0, 0, 0, 0, 0.0014665172688149916, 0, 0, 0, 0, 0, 0, 0.4985023213572747, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-2654.16452464],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-3371.34754641],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-4569.68794335],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
