id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,13,0,2,0,49.72,0,0.0006089388108970195,0,0,0,0,0,0,0.000901778891991738,0,0,0,0,0,0,0.5831939542422055,0,0,0,0,0,0
8,1,3,0,0,0,-278,0,4,0,56.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-131,0,2,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-457,0,3,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-4340,0,2,0,47.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-4632,0,4,0,53.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,0,2654,0,2,0,49.72,0,-8.244605436043245e-05,0,0,0,0,0,0,0.00013727966330836285,0,0,0,0,0,0,0.5828974034946807,0,0,0,0,0,0
3,1,3,0,1,0,2280,0,3,0,53.52,0,-0.0034503884313414235,0,0,0,0,0,0,0.00024256102308014077,0,0,0,0,0,0,0.4921389969979143,0,0,0,0,0,0
0,1,2,1,0,1,-1075,-1155,3,0,21.72,0,0,0.9232076474019464,0.5215968079158049,-0.05354208525444284,0.06385842570387472,-0.05410063942899363,0.0002543512174248272,0,0.8429882087968354,0.39289954679954686,0.15267217249415188,0.019656851330261148,0.1522688700775458,0.0004204706973046903,0,0.9759857878247566,0.8768536674409841,0.6025708336443938,0.6428376707797286,0.6027081589415493,0.5830553001539175
0,1,3,0,0,1,-1390,-1155,16,0,59.760000000000005,0,0,0.3816557849567727,0.4560337916603268,-0.05776283612979343,0.5197999922650988,-0.012299011313418876,0.06968142377025369,0,0.5309728917558081,0.35580403824983975,0.17460526359492584,0.36955125694292246,0.20479123135199567,0.05713876569573419,0,0.7079630474537825,0.8684762923223218,0.5067074805465918,0.8733972741084904,0.5038116680469602,0.5257560903138776
4,1,2,0,0,0,-2016,0,2,0,47.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-2283,0,3,0,54.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,1,0,77,0,2,0,48.84,1,-0.00039807002082566177,0,0,0,0,0,0,5.9176760947014856e-05,0,0,0,0,0,0,0.5829099329762898,0,0,0,0,0,0
1,4,3,0,0,0,-277,0,5,0,53.68000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-6770,0,2,0,49.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-7232,0,5,0,53.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,5859,0,2,0,49.8,0,-0.00015373860107271883,0,0,0,0,0,0,8.378678763709159e-05,0,0,0,0,0,0,0.5828623432383963,0,0,0,0,0,0
6,3,3,0,1,0,5461,0,5,0,48.84,0,0.05331737203199341,0,0,0,0,0,0,0.01951128340685809,0,0,0,0,0,0,0.5375231315787475,0,0,0,0,0,0
