id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,1,0,[5378.6555537],0,2,-7.542353283617213e-05, 0, 0, 0, 0, 0, 0, 5.913537455042852e-05, 0, 0, 0, 0, 0, 0, 0.5829735973370751, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[4478.86017744],0,2,-0.003956045638785018, 0, 0, 0, 0, 0, 0, 0.000275625493211863, 0, 0, 0, 0, 0, 0, 0.49727466212903554, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[3376.56091722],0,2,-0.002152526407433063, 0, 0, 0, 0, 0, 0, 0.00020759679168685873, 0, 0, 0, 0, 0, 0, 0.4410111037109401, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-1840.82376001],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-1462.71959397],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-1187.86299279],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,1,[3635.55525863],0,4,0.0072190833354868296, 0, 0, 0, 0, 0, 0, 0.0002127199260032951, 0, 0, 0, 0, 0, 0, 0.772511580580344, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-6437.98404483],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-8361.35768406],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-9381.32436644],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
