-0.1899546,-1.4616827,1.6364125,-0.1106225,0.0702000,0.6647284,0.1903020,0.1309709,-0.0642296,-0.1166737
-0.3260701,0.0024006,-0.0954499,-0.1225617,-0.2987235,-0.6568566,0.3259385,-0.4579916,-0.0642386,-0.1259487
-0.3351533,-0.3034357,0.1074241,-0.1225617,-0.2986891,-0.6522138,0.3349810,-0.6677393,-0.0642386,-0.1259515
-0.2464438,-0.5503299,-1.3433836,-0.1225576,-0.2920114,-0.4945183,0.2464156,-0.0396754,-0.0642386,-0.1256789
0.1212169,1.4380251,0.3621450,-0.1049000,0.1500084,0.8014960,-0.1209082,0.7399141,-0.0642189,-0.1061567
-0.2653286,0.2869445,-1.0421509,-0.1225616,-0.2984958,-0.6433398,0.2651032,-0.1082638,-0.0642386,-0.1257844
-0.3123636,0.2761701,1.0322603,-0.1225614,-0.2972286,-0.5958651,0.3121541,-0.9667164,-0.0642386,-0.1259336
-0.1427270,-0.9530952,-0.5632191,-0.1222130,-0.2357607,-0.1227868,0.1427480,0.2511431,-0.0642386,-0.1244325
0.0907760,-1.6082845,0.3643371,-0.0888538,0.3212363,1.0626770,-0.0904210,0.6921609,-0.0641667,-0.0955792
-0.1085568,1.2013527,0.1245930,-0.1182694,-0.0775605,0.3597178,0.1087564,0.3275752,-0.0642375,-0.1211159
-0.2857586,-0.9635340,-0.0483442,-0.1220959,-0.2259365,-0.0816484,0.2858060,-0.1968101,-0.0642386,-0.1255341
-0.3338768,0.1723842,-0.2975853,-0.1225616,-0.2984283,-0.6395083,0.3338107,-0.5836151,-0.0642386,-0.1259514
-0.2669555,-1.0799852,0.4024074,-0.1214028,-0.1838544,0.0713968,0.2671435,-0.1162602,-0.0642385,-0.1249617
-0.2593577,0.6638145,-0.2156409,-0.1225191,-0.2767860,-0.3535817,0.2592528,-0.0856433,-0.0642386,-0.1257241
0.0881919,1.5540133,0.1282529,-0.0904678,0.3062087,1.0402060,-0.0877478,0.6881094,-0.0641734,-0.0968110
