0.0148267,-15174957928.1674347,-0.9295324,-12025501087.1360130,18.2012346,-0.0463556,-7779.2411960,-0.1443904,-32714926669135052013568.0000000,501941097979376144296607952003339867689723940044800.0000000
0.1260835,-24197991440.1088028,3.6557563,2261507197.4248247,-16.5834756,-0.1707384,4194.1057949,-0.4967697,731552953839964582313984.0000000,600239141514523190776058543970914652796356095115264.0000000
0.0093866,-10378120753.8080482,-0.0465477,5394879731.3841362,10.1668987,-0.0970239,5630.8283622,-0.1137645,-696761985632344628789248.0000000,-348307943825929545984769488926604013649569163247616.0000000
0.0371432,47654953290.5245209,-0.7917015,-2869813437.9520030,-0.3804368,0.0211346,6983.9964719,0.1775634,593373920888512791445504.0000000,-83336677751514055331620783491893090570994939068416.0000000
0.1753871,-69918324999.9828796,-5.8115320,-8710054490.0617447,20.5472915,-0.1344598,6612.8545316,-0.3168239,218629187761719463641088.0000000,-215939346950051088034511694661091530647099022508032.0000000
0.1711198,66316997325.7871094,1.9548373,12262660002.6710129,-3.4777399,-0.2031981,7.5602689,-0.4045454,-797785759148370814828544.0000000,-680525889542022249505310560608580643794039710154752.0000000
0.0802729,-33213210580.5091400,-2.9135962,-10750702848.0370274,-0.0368125,-0.0696654,938.1426416,-0.1589338,-95518136271673506136064.0000000,-127824302993649704108327764674122132733122173730816.0000000
0.1341467,4976600120.8723221,4.2269465,-1564666376.3391604,-21.7287988,0.0875798,-3672.7160175,0.0132811,760479287367052575113216.0000000,6252444798180128770504907831671231366005258190848.0000000
0.0060517,-44880984933.7321625,11.2696274,-8608110149.1907425,-33.3275003,-0.0325929,-5044.7390659,0.1264181,-507149259910345012543488.0000000,121028607452474285819071324710229335193485458800640.0000000
-0.0077669,-4573949039.3203011,-3.9466067,-7524718312.2829742,-4.8872355,0.0418281,-5053.2545231,-0.1229464,42638690070047368413184.0000000,-173924325773747825036057983448115639582230256287744.0000000
-0.0142946,-53125228594.9436646,-2.5605578,-5854024805.9333248,10.7713501,0.0157296,-1363.8023249,0.4631129,364833987055009853865984.0000000,63362574521139819509179119394552307231153077616640.0000000
0.0584632,-50038954591.8584595,-2.8788678,-4122159185.0834160,16.2428027,0.0765761,1522.0981736,0.3669151,-789886655073147468906496.0000000,-396224172855116953528736207803981482912688354885632.0000000
0.2354734,50587619575.4193726,2.2887729,10188939183.9447117,-15.5843210,0.2618618,-911.7410933,0.7538890,-742414350746267900968960.0000000,-447411824785096440850608346219426630140537339904.0000000
