id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,0,1,[-436.51070907],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-1431.75095818],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,[-2594.43069387],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[6143.00909529],0,101,0.00038415366146458583, 0, 0, 0, 0, 0, 0, 0.0003352636186810463, 0, 0, 0, 0, 0, 0, 0.5832050054253458, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[5613.15299317],0,101,0.0008832605235736234, 0, 0, 0, 0, 0, 0, 0.00041458785174997904, 0, 0, 0, 0, 0, 0, 0.47751680721552286, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[4992.18550151],0,101,-0.0002345043584834829, 0, 0, 0, 0, 0, 0, 0.0004619435935266309, 0, 0, 0, 0, 0, 0, 0.41543125536729275, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[1781.40082384],0,36,0.0030988661406180966, 0, 0, 0, 0, 0, 0, 3.469434807652811e-05, 0, 0, 0, 0, 0, 0, 0.7482948153489742, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[2608.39284453],0,68,0.00035972519901596064, 0, 0, 0, 0, 0, 0, 0.001834039071919895, 0, 0, 0, 0, 0, 0, 0.6629545506009457, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[643.30598926],0,65,0.002793161336763426, 0, 0, 0, 0, 0, 0, 0.0002772185041897018, 0, 0, 0, 0, 0, 0, 0.7316473002377424, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-1417.67816169],0,10,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[540.214428],0,23,0.011076019571163494, 0, 0, 0, 0, 0, 0, 0.000519539506784024, 0, 0, 0, 0, 0, 0, 0.6516412728294171, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
