id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
2,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,3355.8721,208.1501,0.0837,0.0128,0.6426,0.0279,0.0055,17.8941
13,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.98,3730.1004,265.1087,0.1317,0.0103,0.7252,0.0294,0.0070,16.4810
8,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,5663.0162,352.8025,0.0593,0.0093,0.6456,0.0341,0.0052,16.4079
3,scale,10,2250,250,1.00,9.00,0.00,0.00,1.00,0.99,6017.9629,499.8286,0.0660,0.0081,1.6977,0.0203,0.0053,16.8096
15,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,6023.3914,428.9072,0.0525,0.0149,0.7079,0.0153,0.0054,16.6944
11,scale,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,6318.4617,393.7895,0.0775,0.0111,0.6247,0.0257,0.0066,15.8897
1,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.83,7129.4680,394.3863,0.0595,0.0108,0.9409,0.0265,0.0074,15.6621
16,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.78,7485.4276,465.7538,0.0788,0.0132,0.6984,0.0230,0.0057,15.0633
7,scale,10,2250,250,2.00,5.00,3.00,0.00,0.70,1.00,7800.5793,554.3188,0.0437,0.0096,0.6997,0.0180,0.0050,18.6760
14,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.82,8566.3946,607.6298,0.0652,0.0139,0.6801,0.0289,0.0061,18.5007
10,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.71,9186.8707,572.3091,0.0944,0.0084,1.0198,0.0317,0.0061,16.5511
4,scale,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.27,9197.7067,571.4805,0.0737,0.0116,0.7547,0.0265,0.0077,16.5868
23,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,2344.4171,146.4657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.53,10853.3900,597.8795,0.0648,0.0078,4.7772,0.0344,0.0074,20.5007
19,scale,10,2250,250,1.00,9.00,0.00,0.00,1.00,0.68,5246.5937,435.6746,0.0610,0.0089,0.5591,0.0258,0.0059,16.7769
