num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-4842,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,898,0,48.44,0,-0.0006592645941343,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-10664,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,8954,0,48.52,0,-0.000520080292481,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,2955,0,48.0,0,0.000699229448268,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-6764,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,2626,0,49.64,0,-3.3233645026342694e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,1,2014,2366,11.12,0,0.8273285001998634,-0.0009745921661176,0.8526783423209574,0.0071596981944511,0.7160428495274719,0.00096135222518,0.0176748647214942,1
6,0,0,-1388,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,126,0,46.88,0,-0.0010382393803414,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-875,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,2,0,48.64,0,-0.000184922823804,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-8902,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-927,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,4877,0,49.68,0,3.7100194457272754e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,1,12090,12090,10.0,0,1.0,0.7322760532682256,0.994568720915575,-0.0028641944897555,0.994568720915575,0.997287053265372,0.994568720915575,2
4,0,0,-9284,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-5355,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,3636,3670,9.96,0,0.986456978585641,0.8186738213328678,0.9785062994512596,-0.0388589045618835,0.9615160742520016,0.5850521729599822,0.042727687854722,3
3,0,0,-3143,0,38.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1724,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-1152,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1041,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-6890,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,4441,0,49.32,0,-7.74657055690241e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
3,1,1,12436,12436,10.0,0,1.0,0.8313944363244724,1.0,0.4133270560066744,1.0,0.997287053265372,1.0,4
4,1,0,-4312,-2582,39.28,1,0.0,0.7604393806047132,0.5937748819095721,0.9045240820346324,0.2249802714701192,0.997287053265372,-0.0001383166597402,4
1,0,1,5207,0,8.44,1,0.8183955436749378,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1146,0,46.64,0,-0.0005751293624917,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-5842,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
