id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,0,0,-1554,0,3,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-1957,0,3,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-3432,0,2,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-3913,0,4,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-10664,0,5,0,47.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-11149,0,4,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-3403,0,2,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-3836,0,4,0,54.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,1,0,7479,0,2,0,49.28,0,-0.00018462924521649404,0,0,0,0,0,0,0.0012203875827858197,0,0,0,0,0,0,0.6401504961509202,0,0,0,0,0,0
5,1,3,0,1,0,7196,0,4,0,53.68000000000001,0,-9.710496572559567e-05,0,0,0,0,0,0,0.00042294851228284,0,0,0,0,0,0,0.5424254465461663,0,0,0,0,0,0
1,2,2,1,1,1,202,-36,6,0,17.16,0,0.5079593267990491,0.7465623494646895,0.6235998567262147,-0.00043097457313685225,-0.00010247112894268997,-0.0009131339465669396,-0.00018340229347482066,0.34911976212456197,0.5975436115603023,0.44970551384920804,0.00011199687964605958,4.365031621792329e-05,0.0002127956120061046,1.7883820646850088e-05,0.8860290512579292,0.9605354496644424,0.9438799238515577,0.6403159630610527,0.6401212774716832,0.6409531104099664,0.640124729024335
1,2,3,0,0,1,-1405,-36,6,0,18.279999999999998,0,0,0.7420177546267233,0.6197175128792375,0.0027332991817192323,0.19564893148253829,0.0020841063286095346,0.030372876469517168,0,0.5720023015568515,0.4390484871736164,0.0008262518950696632,0.14130071077460687,0.000710629521251417,0.02741391099800374,0,0.9602597473651333,0.943727593821706,0.5449190755158587,0.7696550498009522,0.5531842333307497,0.5519944594436526
0,2,2,1,1,1,1594,400,6,0,47.0,1,0.0009653837989066157,0.5827935809322303,0.12141169198947835,-0.00024395202464534812,0.0016023074754591947,-0.00029774808919063434,0.09708751375539497,0.0002962275936711996,0.3921386870941479,0.0395619905113745,7.001886532359782e-06,0.0008780145959872401,2.798746752208207e-05,0.07350317074081336,0.6416839093610986,0.9363931613630135,0.7649127070544703,0.640573388432659,0.6415679245181115,0.6403679445487868,0.909546206195453
0,2,3,0,1,1,1077,400,8,0,53.080000000000005,1,0.023551284081531357,0.5669956162319234,0.09870185151454024,0.0034095286024713343,0.036405658715255494,0.005653683340878417,0.018113515526180932,0.010844834853675892,0.37364381315351175,0.0373079170943721,0.00044585974060784225,0.018331230866998966,0.0005673112424942461,0.025545897312341075,0.5593477144216599,0.9376297679449048,0.6804992678622837,0.5424344075823948,0.5744422703084163,0.5587719828734808,0.6430569339036146
4,2,2,0,1,0,2995,0,3,0,49.24,1,0.0010044032352240508,0,0,0,0,0,0,0.0015526595025961453,0,0,0,0,0,0,0.6406224318198186,0,0,0,0,0,0
4,2,3,0,1,0,2539,0,5,0,54.67999999999999,1,0.005622344661105386,0,0,0,0,0,0,0.0012189518814488191,0,0,0,0,0,0,0.5424905395770884,0,0,0,0,0,0
