id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,1,[2661.05827501],0,2,0.003453619276730963, 0, 0, 0, 0, 0, 0, 0.0005115606596723126, 0, 0, 0, 0, 0, 0, 0.5901343998294325, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,1,[2150.39885318],0,2,-0.005093284516389939, 0, 0, 0, 0, 0, 0, 0.0004434558694208076, 0, 0, 0, 0, 0, 0, 0.5129646453673405, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,1,[1869.57614698],0,3,0.0006286011132524093, 0, 0, 0, 0, 0, 0, 5.368030096074811e-05, 0, 0, 0, 0, 0, 0, 0.4288024533522507, 0, 0, 0, 0, 0, 0 
8,1, 2, 1,0,1,[-2985.71212036],[3317.04130652],9,0, 0.03015391007426429, 0.649147029470657, 0.09962631931025429, 0.6301641420886649, -0.048679788339833656, 0.07679960708546961, 0, 0.20446334567640653, 0.5547596337893399, 0.23796581660070443, 0.5374412552755118, 0.15612599561520482, 0.10427674831162734, 0, 0.6061126514524313, 0.9065736776383226, 0.6272539534802857, 0.9026008995894482, 0.6015162984797296, 0.6158860059206341 
8,1, 3, 0,0,1,[-3131.92712772],[3317.04130652],4,0, 0.034822324394989224, 0.27712715925928894, 0.08342719872746598, 0.25136303856130576, 0.049031958435613344, 0.13404345109675558, 0, 0.1519577212891918, 0.3489547638927362, 0.17435625520613063, 0.3070730460233432, 0.1514547958318151, 0.1605176829495786, 0, 0.5108519502616531, 0.6658093199835428, 0.5259856612032213, 0.6568008014120372, 0.5087991077669373, 0.5632173023553712 
8,1, 4, 0,0,1,[-4071.73319718],[3317.04130652],3,0, 0.07465255393332071, 0.26959448716156514, 0.071908005514526, 0.2628857978149626, 0.040593421198220944, 0.13059745614020113, 0, 0.16773686302659793, 0.3337275370259402, 0.17310766678194708, 0.3267364983893938, 0.15165994576394648, 0.19283551553145736, 0, 0.49740162236963453, 0.6590004597928405, 0.4855571037193428, 0.6550646566041679, 0.4713350477679122, 0.5109475637367286 
6,2, 2, 0,1,1,[4257.16222666],0,3,-0.0016842906041880264, 0, 0, 0, 0, 0, 0, 0.00032614040374890523, 0, 0, 0, 0, 0, 0, 0.5845016691570167, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[3133.39985691],0,4,0.012431087636567003, 0, 0, 0, 0, 0, 0, 0.0031972707271707168, 0, 0, 0, 0, 0, 0, 0.5071407881176959, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[2279.39078445],0,3,0.019779511988274136, 0, 0, 0, 0, 0, 0, 0.007786810744979259, 0, 0, 0, 0, 0, 0, 0.4536429948788424, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-1339.53686008],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
