id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-30,0,2,0,47.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-347,0,3,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-6610,0,4,0,46.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-6958,0,5,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,0,0,-892,-2625,2,0,49.6,0,0,0.0008845999249594107,0.00026968771260446676,-0.00027815477235544525,0.00035572160980372003,0.0003287762706049527,0.0007225640205888975,0,0.0007202261800902958,0.0005510547603244978,6.121722259146667e-05,0.0005509928984319798,0.0002911979598112656,5.004866637262029e-05,0,0.5103172115666282,0.5098484790570378,0.5095825512307821,0.5098808861563651,0.5103251858383223,0.7035646453949848
8,3,3,0,0,0,-1274,-2625,3,0,53.16,0,0,-0.001216923678426132,-0.0019402296631734752,-0.0007644528863049903,-0.0004934428754993379,0.0006641272005818816,0.0010178392229371642,0,0.00047486649397875103,0.00035204430361747874,0.00028069027420718723,0.0002363698936525286,0.0005095078738861468,0.0013242770011808707,0,0.42170390102825056,0.4413250131306812,0.4179195244225952,0.43058148698620224,0.4221223932300671,0.4681188656853227
7,4,2,1,1,0,14964,15016,4,0,48.559999999999995,1,-0.00040694232914216863,0.0014849206635061576,-0.00039395047685006454,-0.0001480911419812848,-0.00037586752710953955,-0.0009102897618419237,0.0028132980878755294,5.002754891026032e-06,0.0006670504054929969,4.5006341166912486e-05,0.0001012536789556231,5.695087255383607e-05,8.785520806250042e-05,0.0007813879867912293,0.5097177567123393,0.5122621135310099,0.5096405428022196,0.5097611009051187,0.5096154508176751,0.5151854484084717,0.518833033142948
7,4,3,0,1,0,14056,15016,15,0,55.67999999999999,1,0.0015602160402283,0.7186650508587519,0.05446504338378177,0.0014326099298855798,0.03251243673565808,0.09950441128608932,0.018507561835715468,0.003402106322396001,0.6312084823496913,0.02876036916831778,0.0009552643878051649,0.015518999431523189,0.28265781032826875,0.006569783380207966,0.4282215026238092,0.8593743344266483,0.5064792796507288,0.4183860574845495,0.45826995111504515,0.5661458877170923,0.5644705714219012
6,5,2,0,0,0,-12090,0,2,0,49.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-12353,0,5,0,54.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,1,1,0,234,-226,7,0,49.88,1,-0.0003685235024846848,-0.00040004036559660605,0.003962406284549838,-0.0002035575810083138,-0.00014839431594426455,-1.6432738259763118e-05,0.04235367090198685,9.44748873507432e-06,5.2831743955691474e-05,0.0011077656423275468,0.00018751031955083257,6.13637664763414e-05,0.0003099343651761423,0.018624228974530362,0.5095264704476917,0.509676738269369,0.5215518230329712,0.5096335064140005,0.5101088198645042,0.5097035732220423,0.6082132492295436
5,3,3,0,0,0,-383,-226,8,0,60.440000000000005,1,0,0.43571444874618637,0.08378797255610504,0.0035253293087432356,0.05672489866914628,0.00027929844406815994,0.02300009554636025,0,0.38305579134353523,0.04062037887070227,0.0008752759052040586,0.029582035105549326,0.001009544046766252,0.019601022526433372,0,0.7403944449689078,0.5263812923579297,0.43444156991356936,0.47370317914330834,0.4165019761262952,0.4465986585159342
0,3,2,0,1,0,2962,0,4,0,47.28,1,-0.0004376106266076651,0,0,0,0,0,0,0.00027298933993236894,0,0,0,0,0,0,0.5102457039254056,0,0,0,0,0,0
0,3,3,0,1,0,2582,0,5,0,48.8,1,0.06344776502141161,0,0,0,0,0,0,0.032790867551746115,0,0,0,0,0,0,0.4811205486277993,0,0,0,0,0,0
